file_path,refactoring_type,lines_changed,cyclomatic_complexity,nesting_depth,commit_sha,commit_idx,refactoring_idx,description,has_left_locations,has_right_locations
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/ModuleHandler.java,Add Parameter,25,8,1,d000e630775cfa45752eeb491a197283e7370621,47,47,Add Parameter type : Class<?> in method package classLoadingStrategy(type Class<?>) : ClassLoadingStrategy<ClassLoader> from class org.mockito.internal.creation.bytebuddy.ModuleHandler.ModuleSystemFound,True,True
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/ModuleHandler.java,Rename Method,8,2,1,d000e630775cfa45752eeb491a197283e7370621,26,26,"Rename Method package isOpened(source Class<?>, target Class<?>) : boolean renamed to package canOpen(type Class<?>) : boolean in class org.mockito.internal.creation.bytebuddy.ModuleHandler.NoModuleSystemFound",True,True
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/ModuleHandler.java,Remove Method Annotation,12,4,1,d000e630775cfa45752eeb491a197283e7370621,44,44,"Remove Method Annotation @Override in method package canRead(source Class<?>, target Class<?>) : boolean from class org.mockito.internal.creation.bytebuddy.ModuleHandler.ModuleSystemFound",True,True
mockito-core/src/test/java/org/mockito/internal/util/collections/HashCodeAndEqualsSafeSetTest.java,Add Method Annotation,12,4,1,8b580e2e2db708db8d5b5b884c9eb18ec964651c,4,4,"Add Method Annotation @SuppressWarnings(""SelfAssertion"") in method public isEqualToItself() : void from class org.mockito.internal.util.collections.HashCodeAndEqualsSafeSetTest",True,True
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/ModuleHandler.java,Remove Parameter,38,10,1,d000e630775cfa45752eeb491a197283e7370621,22,22,"Remove Parameter byteBuddy : ByteBuddy in method package make(byteBuddy ByteBuddy, loader SubclassLoader) : ModuleHandler from class org.mockito.internal.creation.bytebuddy.ModuleHandler",True,True
mockito-core/src/test/java/org/mockito/MockitoTest.java,Rename Method,31,10,1,7764992d1250f4e7f6ffd10f650dc89516139c8d,12,12,Rename Method public shouldGiveExplanationOnConstructionMockingWithoutInlineMockMaker() : void renamed to public shouldGiveExplanationOnConstructionMockingMockMaker() : void in class org.mockito.MockitoTest,True,True
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/ModuleHandler.java,Change Return Type,20,6,2,d000e630775cfa45752eeb491a197283e7370621,90,90,Change Return Type boolean to ClassLoader in method package toCodegenLoader(classLoader ClassLoader) : ClassLoader from class org.mockito.internal.creation.bytebuddy.ModuleHandler.ModuleSystemFound,True,True
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/MockMethodInterceptor.java,Change Method Access Modifier,70,10,1,d000e630775cfa45752eeb491a197283e7370621,73,73,"Change Method Access Modifier package to public in method public doIntercept(mock Object, invokedMethod Method, arguments Object[], realMethod RealMethod, location Location) : Object from class org.mockito.internal.creation.bytebuddy.access.MockMethodInterceptor",True,True
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/ModuleHandler.java,Remove Parameter,25,8,1,d000e630775cfa45752eeb491a197283e7370621,49,49,"Remove Parameter target : Object in method private invoke(method Method, target Object, args Object...) : Object from class org.mockito.internal.creation.bytebuddy.ModuleHandler.ModuleSystemFound",True,True
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/MockMethodInterceptor.java,Change Attribute Type,2,1,1,d000e630775cfa45752eeb491a197283e7370621,70,70,Change Attribute Type mockCreationSettings : MockCreationSettings to mockCreationSettings : MockCreationSettings<?> in class org.mockito.internal.creation.bytebuddy.access.MockMethodInterceptor,True,True
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/MockMethodInterceptor.java,Change Attribute Type,2,1,1,d000e630775cfa45752eeb491a197283e7370621,68,68,Change Attribute Type handler : MockHandler to handler : MockHandler<?> in class org.mockito.internal.creation.bytebuddy.access.MockMethodInterceptor,True,True
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/MockMethodInterceptor.java,Move Class,271,10,1,d000e630775cfa45752eeb491a197283e7370621,15,15,Move Class org.mockito.internal.creation.bytebuddy.MockMethodInterceptor moved to org.mockito.internal.creation.bytebuddy.access.MockMethodInterceptor,True,True
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/ModuleHandler.java,Rename Variable,16,5,5,d000e630775cfa45752eeb491a197283e7370621,39,39,Rename Variable moduleType : Class<?> to module : Class<?> in method public ModuleSystemFound() from class org.mockito.internal.creation.bytebuddy.ModuleHandler.ModuleSystemFound,True,True
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/ModuleHandler.java,Change Return Type,10,3,2,d000e630775cfa45752eeb491a197283e7370621,33,33,Change Return Type boolean to ClassLoader in method package toCodegenLoader(classLoader ClassLoader) : ClassLoader from class org.mockito.internal.creation.bytebuddy.ModuleHandler.NoModuleSystemFound,True,True
mockito-core/src/main/java/org/mockito/internal/invocation/MatcherApplicationStrategy.java,Rename Variable,8,2,2,8f15169774cb639b5757f121f27d6c0d8ca18c97,9,9,Rename Variable maybeVararg : boolean to isVararg : boolean in method public forEachMatcherAndArgument(action ArgumentMatcherAction) : boolean from class org.mockito.internal.invocation.MatcherApplicationStrategy,True,True
mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/ModuleHandler.java,Remove Parameter,3,1,1,d000e630775cfa45752eeb491a197283e7370621,80,80,"Remove Parameter target : Class<?> in method package abstract canRead(source Class<?>, target Class<?>) : boolean from class org.mockito.internal.creation.bytebuddy.ModuleHandler",True,True
mockito-core/src/test/java/org/mockito/MockitoTest.java,Rename Method,31,10,1,7764992d1250f4e7f6ffd10f650dc89516139c8d,11,11,Rename Method public shouldGiveExplanationOnStaticMockingWithoutInlineMockMaker() : void renamed to public shouldGiveExplanationOnStaticMockingMockMaker() : void in class org.mockito.MockitoTest,True,True
mockito-extensions/mockito-android/src/main/java/org/mockito/android/internal/creation/AndroidLoadingStrategy.java,Remove Parameter,38,10,1,d000e630775cfa45752eeb491a197283e7370621,65,65,"Remove Parameter classLoader : ClassLoader in method public resolveStrategy(mockedType Class<?>, classLoader ClassLoader, localMock boolean) : ClassLoadingStrategy<ClassLoader> from class org.mockito.android.internal.creation.AndroidLoadingStrategy",True,True
