file_path,refactoring_type,lines_changed,cyclomatic_complexity,nesting_depth,commit_sha,commit_idx,refactoring_idx,description,has_left_locations,has_right_locations
src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,Extract And Move Method,27,9,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,124,124,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testUnescapeEcmaScript() : void in class org.apache.commons.lang3.StringEscapeUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/builder/HashCodeBuilderTest.java,Extract And Move Method,14,4,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,168,168,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testReflectionHashCodeEx3() : void in class org.apache.commons.lang3.builder.HashCodeBuilderTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,Extract And Move Method,33,10,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,126,126,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testUnescapeJson() : void in class org.apache.commons.lang3.StringEscapeUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/concurrent/BasicThreadFactoryTest.java,Extract And Move Method,20,6,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,173,173,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testBuildNamingPatternNull() : void in class org.apache.commons.lang3.concurrent.BasicThreadFactoryTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/main/java/org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java,Change Return Type,26,8,2,2355c541cbd2e753cfbc69d6ea2e4ffbb21cf7a8,39,39,"Change Return Type Map<State,StateStrategy> to Map<State,AbstractStateStrategy> in method private createStrategyMap() : Map<State,AbstractStateStrategy> from class org.apache.commons.lang3.concurrent.EventCountCircuitBreaker",True,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,44,10,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,297,297,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testAddWeeks() : void in class org.apache.commons.lang3.time.DateUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,Extract And Move Method,14,4,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,77,77,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testXor_primitive_nullInput() : void in class org.apache.commons.lang3.BooleanUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,Rename Method,13,4,1,0a423672fb79d5af4cefd4dde2215af1702c7ae4,56,56,Rename Method package testShiftNullBoolean() : void renamed to package testShiftBooleanArrayNull() : void in class org.apache.commons.lang3.ArrayUtilsTest,True,True
src/test/java/org/apache/commons/lang3/SerializationUtilsTest.java,Extract And Move Method,14,4,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,118,118,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testDeserializeStreamNull() : void in class org.apache.commons.lang3.SerializationUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/mutable/MutableBooleanTest.java,Extract And Move Method,16,5,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,233,233,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testSetNull() : void in class org.apache.commons.lang3.mutable.MutableBooleanTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,Rename Method,13,4,1,6af506d486c4e910418d84241e1c63a7fd2f3453,45,45,Rename Method package testParameterize() : void renamed to package testParameterizeVarArgs() : void in class org.apache.commons.lang3.reflect.TypeUtilsTest,True,True
src/test/java/org/apache/commons/lang3/event/EventListenerSupportTest.java,Extract And Move Method,16,5,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,182,182,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testRemoveNullListener() : void in class org.apache.commons.lang3.event.EventListenerSupportTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,Extract And Move Method,14,4,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,272,272,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testGetMethodsListWithAnnotationNullPointerException2() : void in class org.apache.commons.lang3.reflect.MethodUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/ClassPathUtilsTest.java,Extract And Move Method,14,4,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,82,82,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testToFullyQualifiedNameClassNull() : void in class org.apache.commons.lang3.ClassPathUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,Remove Method Modifier,14,4,1,2660bbad3b319de5f421cbdd0a32285ad71e5df1,25,25,"Remove Method Modifier final in method public appendTo(buffer Appendable, value int) : void from class org.apache.commons.lang3.time.FastDatePrinter.TwoDigitYearField",True,True
src/test/java/org/apache/commons/lang3/mutable/MutableDoubleTest.java,Extract And Move Method,14,4,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,238,238,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testConstructorNull() : void in class org.apache.commons.lang3.mutable.MutableDoubleTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/main/java/org/apache/commons/lang3/math/NumberUtils.java,Extract Method,273,10,3,7775bf5a2e0fdb051e826b2092b68f827d54a25f,9,9,Extract Method private isSign(ch char) : boolean extracted from public isCreatable(str String) : boolean in class org.apache.commons.lang3.math.NumberUtils,True,True
src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,Extract And Move Method,14,4,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,93,93,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testGenerateBitVectors_nullIterable() : void in class org.apache.commons.lang3.EnumUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/function/FailableFunctionsTest.java,Extract And Move Method,40,10,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,195,195,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testIntConsumerAndThen() : void in class org.apache.commons.lang3.function.FailableFunctionsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,44,10,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,294,294,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testAddMinutes() : void in class org.apache.commons.lang3.time.DateUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializerTest.java,Extract And Move Method,22,7,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,177,177,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testInitNullCallable() : void in class org.apache.commons.lang3.concurrent.CallableBackgroundInitializerTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,Add Class Modifier,86,10,1,2660bbad3b319de5f421cbdd0a32285ad71e5df1,22,22,Add Class Modifier final in class org.apache.commons.lang3.time.FastDatePrinter.TwoDigitNumberField,True,True
src/test/java/org/apache/commons/lang3/SerializationUtilsTest.java,Extract And Move Method,14,4,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,119,119,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testSerializeStreamNullNull() : void in class org.apache.commons.lang3.SerializationUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,Extract And Move Method,35,10,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,282,282,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testParameterizeWithOwner3ArgsNullPointerException() : void in class org.apache.commons.lang3.reflect.TypeUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,Rename Method,24,8,1,0aef0dbb737cfbd7dfc9d26450b76f3b39dd836d,55,55,Rename Method package testCreatePrimitiveArrayViaObjectArray() : void renamed to package testToPrimitiveArrayViaObjectArray() : void in class org.apache.commons.lang3.ArrayUtilsTest,True,True
src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,Add Class Modifier,58,10,1,bf0ea77dbfb6877d8a3385baf9eb470b51a31f47,42,42,Add Class Modifier final in class org.apache.commons.lang3.StringEscapeUtils.CsvUnescaper,True,True
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,Add Class Modifier,50,10,1,2660bbad3b319de5f421cbdd0a32285ad71e5df1,30,30,Add Class Modifier final in class org.apache.commons.lang3.time.FastDatePrinter.WeekYear,True,True
src/test/java/org/apache/commons/lang3/function/MethodInvokersBiFunctionTest.java,Extract And Move Method,14,4,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,208,208,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testConstructorForNull() : void in class org.apache.commons.lang3.function.MethodInvokersBiFunctionTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,14,4,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,309,309,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testIsSameInstant_DateNotNullNull() : void in class org.apache.commons.lang3.time.DateUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/RangeTest.java,Extract And Move Method,70,10,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,113,113,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testBetweenWithCompare() : void in class org.apache.commons.lang3.RangeTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/DoubleRangeTest.java,Extract And Move Method,26,8,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,84,84,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testElementCompareTo() : void in class org.apache.commons.lang3.DoubleRangeTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/main/java/org/apache/commons/lang3/ClassUtils.java,Rename Attribute,2,1,1,b0416341dd056e65d98c294bd0395f9b1f925b9c,337,337,"Rename Attribute namePrimitiveMap : Map<String,Class<?>> to NAME_PRIMITIVE_MAP : Map<String,Class<?>> in class org.apache.commons.lang3.ClassUtils",True,True
src/main/java/org/apache/commons/lang3/text/translate/OctalUnescaper.java,Add Method Modifier,18,6,1,ec5319a7e354ef09b41a39ab73fa310efd56be30,5,5,Add Method Modifier static in method public isOctal(ch char) : boolean from class org.apache.commons.lang3.CharUtils,True,True
src/test/java/org/apache/commons/lang3/mutable/MutableShortTest.java,Extract And Move Method,24,8,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,249,249,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testCompareTo() : void in class org.apache.commons.lang3.mutable.MutableShortTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,16,5,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,152,152,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package shouldThrowNullPointerExceptionWithGivenMessageForNullMap() : void in class org.apache.commons.lang3.ValidateTest.NotEmpty.WithMap.WithMessage & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,Rename Method,13,4,1,0a423672fb79d5af4cefd4dde2215af1702c7ae4,57,57,Rename Method package testShiftNullDouble() : void renamed to package testShiftDoubleArrayNull() : void in class org.apache.commons.lang3.ArrayUtilsTest,True,True
src/test/java/org/apache/commons/lang3/text/StrSubstitutorTest.java,Extract And Move Method,49,10,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,288,288,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testGetSetSuffix() : void in class org.apache.commons.lang3.text.StrSubstitutorTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,Extract And Move Method,14,4,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,73,73,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testOneHot_primitive_nullInput() : void in class org.apache.commons.lang3.BooleanUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,64,10,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,323,323,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testSetMonths() : void in class org.apache.commons.lang3.time.DateUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/main/java/org/apache/commons/lang3/ClassUtils.java,Rename Attribute,2,1,1,b0416341dd056e65d98c294bd0395f9b1f925b9c,338,338,"Rename Attribute primitiveWrapperMap : Map<Class<?>,Class<?>> to PRIMITIVE_WRAPPER_MAP : Map<Class<?>,Class<?>> in class org.apache.commons.lang3.ClassUtils",True,True
src/main/java/org/apache/commons/lang3/math/NumberUtils.java,Extract And Move Method,298,10,3,fcf433fe8f9d470b7a076cd4be065af6fabc23d2,3,3,Extract And Move Method public isHex(ch char) : boolean extracted from public isCreatable(str String) : boolean in class org.apache.commons.lang3.math.NumberUtils & moved to class org.apache.commons.lang3.CharUtils,True,True
src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,Extract And Move Method,31,10,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,108,108,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testIdentityToStringStringBuffer() : void in class org.apache.commons.lang3.ObjectUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,Extract And Move Method,14,4,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,109,109,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from public testIdentityToStringStringBuilderNullStringBuilder() : void in class org.apache.commons.lang3.ObjectUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/mutable/MutableFloatTest.java,Extract And Move Method,16,5,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,240,240,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testCompareToNull() : void in class org.apache.commons.lang3.mutable.MutableFloatTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,Extract And Move Method,20,6,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,285,285,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testToString() : void in class org.apache.commons.lang3.reflect.TypeUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,Add Parameter Modifier,14,4,2,6af506d486c4e910418d84241e1c63a7fd2f3453,46,46,Add Parameter Modifier final in parameter type : Type in method package testTypeToString(type Type) : void from class org.apache.commons.lang3.reflect.TypeUtilsTest,True,True
src/test/java/org/apache/commons/lang3/function/FailableFunctionsTest.java,Extract And Move Method,42,10,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,203,203,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testLongUnaryOperatorCompose() : void in class org.apache.commons.lang3.function.FailableFunctionsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,Extract And Move Method,14,4,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,72,72,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testOneHot_object_nullInput() : void in class org.apache.commons.lang3.BooleanUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/RangeTest.java,Extract And Move Method,26,8,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,114,114,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testElementCompareTo() : void in class org.apache.commons.lang3.RangeTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializerTest.java,Extract And Move Method,36,10,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,176,176,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testInitExecutorNullCallable() : void in class org.apache.commons.lang3.concurrent.CallableBackgroundInitializerTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,Add Class Modifier,224,10,1,845ec21036a59268510d6b36a2f50923bc7a2f86,33,33,Add Class Modifier final in class org.apache.commons.lang3.time.DurationFormatUtils.Token,True,True
src/main/java/org/apache/commons/lang3/function/Predicates.java,Rename Attribute,2,1,1,4a52216872d7086c2dc5eaeeefd7eec7310124e1,63,63,Rename Attribute ALWAYS_TRUE : Predicate<?> to TRUE : Predicate<?> in class org.apache.commons.lang3.function.Predicates,True,True
src/main/java/org/apache/commons/lang3/ClassUtils.java,Rename Attribute,2,1,1,b0416341dd056e65d98c294bd0395f9b1f925b9c,339,339,"Rename Attribute wrapperPrimitiveMap : Map<Class<?>,Class<?>> to WRAPPER_PRIMITIVE_MAP : Map<Class<?>,Class<?>> in class org.apache.commons.lang3.ClassUtils",True,True
src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,Extract And Move Method,14,4,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,76,76,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testXor_object_nullInput() : void in class org.apache.commons.lang3.BooleanUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,Extract And Move Method,14,4,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,94,94,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testGetEnum_nullClass() : void in class org.apache.commons.lang3.EnumUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/event/EventListenerSupportTest.java,Extract And Move Method,14,4,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,181,181,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testCreateWithNullParameter() : void in class org.apache.commons.lang3.event.EventListenerSupportTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializerTest.java,Extract And Move Method,22,7,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,179,179,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testAddInitializerNullName() : void in class org.apache.commons.lang3.concurrent.MultiBackgroundInitializerTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/function/FailableFunctionsTest.java,Extract And Move Method,40,10,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,199,199,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testLongConsumerAndThen() : void in class org.apache.commons.lang3.function.FailableFunctionsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,16,5,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,326,326,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testToCalendar() : void in class org.apache.commons.lang3.time.DateUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,Extract And Move Method,14,4,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,228,228,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testMinInt_nullArray() : void in class org.apache.commons.lang3.math.NumberUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/CharRangeTest.java,Extract And Move Method,18,6,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,78,78,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testContainsNullArg() : void in class org.apache.commons.lang3.CharRangeTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,Extract And Move Method,14,4,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,90,90,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testGenerateBitVectors_nullArray() : void in class org.apache.commons.lang3.EnumUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,Add Class Modifier,88,10,1,2660bbad3b319de5f421cbdd0a32285ad71e5df1,16,16,Add Class Modifier final in class org.apache.commons.lang3.time.FastDatePrinter.TimeZoneNameRule,True,True
src/test/java/org/apache/commons/lang3/concurrent/locks/LockingVisitorsTest.java,Rename Variable,12,4,5,b6f72e73ee96feb63e17096933fd5b7f313fb77b,66,66,Rename Variable rwLock : ReadWriteLock to lock : ReadWriteLock in method package testCreate() : void from class org.apache.commons.lang3.concurrent.locks.LockingVisitorsTest,True,True
src/test/java/org/apache/commons/lang3/text/StrSubstitutorTest.java,Extract And Move Method,49,10,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,287,287,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testGetSetPrefix() : void in class org.apache.commons.lang3.text.StrSubstitutorTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/main/java/org/apache/commons/lang3/math/NumberUtils.java,Extract Method,410,10,3,7775bf5a2e0fdb051e826b2092b68f827d54a25f,7,7,Extract Method private isSign(ch char) : boolean extracted from public createNumber(str String) : Number in class org.apache.commons.lang3.math.NumberUtils,True,True
src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,Extract And Move Method,14,4,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,110,110,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testIdentityToStringStringBuilderNullValue() : void in class org.apache.commons.lang3.ObjectUtilsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
src/test/java/org/apache/commons/lang3/function/FailableFunctionsTest.java,Extract And Move Method,42,10,3,6b93cbe15693055e50a7f8550bd2baa93fa7f870,202,202,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testLongUnaryOperatorAndThen() : void in class org.apache.commons.lang3.function.FailableFunctionsTest & moved to class org.apache.commons.lang3.LangAssertions,True,True
