file_path,refactoring_type,full_path,status,syntax_valid,syntax_score,checks,file_size,line_count,context_appropriate,context_score,context_checks
server/src/main/java/org/elasticsearch/action/search/TransportSearchAction.java,Rename Variable,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/server/src/main/java/org/elasticsearch/action/search/TransportSearchAction.java,VALIDATED,False,0.6666666666666666,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': False, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",100014.0,2114.0,True,1.0,{'has_identifiers': True}
x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/spatial/SpatialExtentGeoPointSourceValuesGroupingAggregatorFunction.java,Extract Variable,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/spatial/SpatialExtentGeoPointSourceValuesGroupingAggregatorFunction.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",17506.0,404.0,True,1.0,{'has_method_bodies': True}
x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/spatial/SpatialCentroidGeoPointSourceValuesGroupingAggregatorFunction.java,Rename Variable,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/spatial/SpatialCentroidGeoPointSourceValuesGroupingAggregatorFunction.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",16587.0,390.0,True,1.0,{'has_identifiers': True}
x-pack/plugin/inference/src/main/java/org/elasticsearch/xpack/inference/rank/textsimilarity/TextSimilarityRankFeaturePhaseRankCoordinatorContext.java,Rename Variable,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/x-pack/plugin/inference/src/main/java/org/elasticsearch/xpack/inference/rank/textsimilarity/TextSimilarityRankFeaturePhaseRankCoordinatorContext.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",10995.0,239.0,True,1.0,{'has_identifiers': True}
x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/SampleBytesRefGroupingAggregatorFunction.java,Extract Method,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/SampleBytesRefGroupingAggregatorFunction.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",12650.0,322.0,True,1.0,{'has_method_bodies': True}
x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/MedianAbsoluteDeviationDoubleAggregatorFunction.java,Rename Variable,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/MedianAbsoluteDeviationDoubleAggregatorFunction.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",5998.0,175.0,True,1.0,{'has_identifiers': True}
x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/StdDevDoubleAggregatorFunction.java,Rename Parameter,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/StdDevDoubleAggregatorFunction.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",6474.0,187.0,True,1.0,{'has_identifiers': True}
x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/PercentileDoubleAggregatorFunction.java,Rename Variable,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/PercentileDoubleAggregatorFunction.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",5974.0,178.0,True,1.0,{'has_identifiers': True}
x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/MaxIpAggregatorFunction.java,Extract Method,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/MaxIpAggregatorFunction.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",6426.0,185.0,True,1.0,{'has_method_bodies': True}
libs/x-content/impl/src/main/java/org/elasticsearch/xcontent/provider/json/JsonXContentParser.java,Change Variable Type,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/libs/x-content/impl/src/main/java/org/elasticsearch/xcontent/provider/json/JsonXContentParser.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",11683.0,361.0,False,0.0,{}
x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/spatial/SpatialExtentGeoShapeSourceValuesAggregatorFunction.java,Rename Variable,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/spatial/SpatialExtentGeoShapeSourceValuesAggregatorFunction.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",8152.0,215.0,True,1.0,{'has_identifiers': True}
x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/TopBytesRefAggregatorFunction.java,Extract Method,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/TopBytesRefAggregatorFunction.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",6101.0,183.0,True,1.0,{'has_method_bodies': True}
x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/RateDoubleGroupingAggregatorFunction.java,Add Parameter,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/RateDoubleGroupingAggregatorFunction.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",17817.0,424.0,False,0.0,{}
x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/MaxLongAggregatorFunction.java,Rename Variable,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/MaxLongAggregatorFunction.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",6209.0,190.0,True,1.0,{'has_identifiers': True}
x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/RateFloatGroupingAggregatorFunction.java,Rename Parameter,/Users/parjalrai/Workspace/refactoring-classifier/complex_projects/elasticsearch/x-pack/plugin/esql/compute/src/main/generated/org/elasticsearch/compute/aggregation/RateFloatGroupingAggregatorFunction.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",17870.0,426.0,True,1.0,{'has_identifiers': True}
