file_path,refactoring_type,full_path,status,syntax_valid,syntax_score,checks,file_size,line_count,context_appropriate,context_score,context_checks
src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,Change Method Access Modifier,/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/map/AbstractMapTest.java,VALIDATED,False,0.6666666666666666,"{'has_content': True, 'balanced_braces': False, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",107058.0,2581.0,True,1.0,{'has_access_modifiers': True}
src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,Change Method Access Modifier,/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/map/ListOrderedMap2Test.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",6262.0,194.0,True,1.0,{'has_access_modifiers': True}
src/test/java/org/apache/commons/collections4/map/DefaultedMapTest.java,Change Method Access Modifier,/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/map/DefaultedMapTest.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",6214.0,164.0,True,1.0,{'has_access_modifiers': True}
src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,Change Method Access Modifier,/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",47425.0,1371.0,True,1.0,{'has_access_modifiers': True}
gson/src/main/java/com/google/gson/internal/Excluder.java,Remove Variable Modifier,,FILE_NOT_FOUND,,,,,,,,
src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,Add Method Annotation,,FILE_NOT_FOUND,,,,,,,,
src/test/java/org/apache/commons/collections4/comparators/ComparatorChainTest.java,Change Method Access Modifier,/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/comparators/ComparatorChainTest.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",6477.0,191.0,True,1.0,{'has_access_modifiers': True}
src/test/java/org/apache/commons/collections4/map/MultiValueMapTest.java,Change Method Access Modifier,/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/map/MultiValueMapTest.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",17695.0,505.0,True,1.0,{'has_access_modifiers': True}
src/test/java/org/apache/commons/collections4/map/Flat3MapTest.java,Change Method Access Modifier,/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/map/Flat3MapTest.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",25609.0,873.0,True,1.0,{'has_access_modifiers': True}
src/test/java/org/apache/commons/collections4/iterators/CollatingIteratorTest.java,Change Method Access Modifier,/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/iterators/CollatingIteratorTest.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",10550.0,263.0,True,1.0,{'has_access_modifiers': True}
src/test/java/org/apache/commons/collections4/iterators/BoundedIteratorTest.java,Change Method Access Modifier,/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/iterators/BoundedIteratorTest.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",11651.0,338.0,True,1.0,{'has_access_modifiers': True}
src/test/java/org/apache/commons/collections4/bloomfilter/BitMapsTest.java,Change Method Access Modifier,/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/bloomfilter/BitMapsTest.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",5332.0,138.0,True,1.0,{'has_access_modifiers': True}
src/test/java/org/apache/commons/collections4/map/StaticBucketMapTest.java,Change Method Access Modifier,/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/map/StaticBucketMapTest.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",3060.0,89.0,True,1.0,{'has_access_modifiers': True}
src/test/java/org/apache/commons/collections4/map/Flat3MapTest.java,Change Method Access Modifier,/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/map/Flat3MapTest.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",25609.0,873.0,True,1.0,{'has_access_modifiers': True}
src/test/java/org/apache/commons/collections4/collection/AbstractCollectionTest.java,Change Method Access Modifier,/Users/parjalrai/Workspace/commons-collections/src/test/java/org/apache/commons/collections4/collection/AbstractCollectionTest.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",54545.0,1422.0,True,1.0,{'has_access_modifiers': True}
