file_path,refactoring_type,full_path,status,syntax_valid,syntax_score,checks,file_size,line_count,context_appropriate,context_score,context_checks
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Attribute Annotation,/Users/parjalrai/Workspace/intellij-community/platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",40104,1062,False,0.0,{}
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Attribute Annotation,/Users/parjalrai/Workspace/intellij-community/platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",40104,1062,False,0.0,{}
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Add Parameter Annotation,/Users/parjalrai/Workspace/intellij-community/platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",18329,453,True,1.0,{'has_annotations_or_methods': True}
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,/Users/parjalrai/Workspace/intellij-community/platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",40104,1062,True,1.0,{'has_annotations_or_methods': True}
platform/lang-impl/src/com/intellij/codeInsight/completion/ActionTracker.java,Extract Method,/Users/parjalrai/Workspace/intellij-community/platform/lang-impl/src/com/intellij/codeInsight/completion/ActionTracker.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",3472,97,True,1.0,{'has_method_bodies': True}
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,/Users/parjalrai/Workspace/intellij-community/platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",40104,1062,True,1.0,{'has_annotations_or_methods': True}
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,/Users/parjalrai/Workspace/intellij-community/platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",40104,1062,True,1.0,{'has_annotations_or_methods': True}
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,/Users/parjalrai/Workspace/intellij-community/platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",41082,886,True,1.0,{'has_annotations_or_methods': True}
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Method Access Modifier,/Users/parjalrai/Workspace/intellij-community/platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",2398,74,True,1.0,{'has_access_modifiers': True}
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Variable Type,/Users/parjalrai/Workspace/intellij-community/platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,VALIDATED,True,0.8333333333333334,"{'has_content': True, 'balanced_braces': True, 'balanced_parens': True, 'has_class_or_interface': True, 'no_obvious_syntax_errors': False, 'proper_imports': True}",2398,74,False,0.0,{}
