file_path,refactoring_type,predicted_type,correct,lines_changed,cyclomatic_complexity,nesting_depth,commit_sha,commit_idx,refactoring_idx,description
src/test/java/org/apache/commons/lang3/builder/HashCodeBuilderTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,221,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testConstructorExEvenNegative() : void in class org.apache.commons.lang3.builder.HashCodeBuilderTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,Extract And Move Method,True,42,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,327,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testWriteNamedFieldForceAccess() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,Extract And Move Method,True,43,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,321,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testWriteNamedField() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/function/FailableFunctionsTest.java,Extract And Move Method,Extract And Move Method,True,10,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,134,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testLongPredicateOr() : void in class org.apache.commons.lang3.function.FailableFunctionsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,Extract And Move Method,True,37,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,431,"Extract And Move Method public assertIllegalArgumentException(executable Executable, message String) : IllegalArgumentException extracted from package testReadNamedField() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,Extract And Move Method,Extract And Move Method,True,7,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,218,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testToString() : void in class org.apache.commons.lang3.reflect.TypeUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,Extract And Move Method,True,24,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,451,"Extract And Move Method public assertIllegalArgumentException(executable Executable, message String) : IllegalArgumentException extracted from package testSetHours() : void in class org.apache.commons.lang3.time.DateUtilsTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,18,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package test_toBooleanObject_Integer_Integer_Integer_Integer_nullValue() : void in class org.apache.commons.lang3.BooleanUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,242,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testIsSameInstant_DateNotNullNull() : void in class org.apache.commons.lang3.time.DateUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,263,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testGetFieldIllegalArgumentException1() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/StringUtilsTest.java,Extract And Move Method,Extract And Move Method,True,92,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,409,"Extract And Move Method public assertIllegalArgumentException(executable Executable, message String) : IllegalArgumentException extracted from package testTruncate_StringIntInt() : void in class org.apache.commons.lang3.StringUtilsTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,Extract And Move Method,Extract And Move Method,True,15,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,71,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testExceptionsRandom() : void in class org.apache.commons.lang3.RandomStringUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/CharSequenceUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,548,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testSubSequenceNegativeStart() : void in class org.apache.commons.lang3.CharSequenceUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ThreadUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,68,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testThreadGroupsByIdFail() : void in class org.apache.commons.lang3.ThreadUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/CharSequenceUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,549,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testSubSequenceTooLong() : void in class org.apache.commons.lang3.CharSequenceUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/StringEscapeUtilsTest.java,Extract And Move Method,Extract And Move Method,True,13,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,59,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testUnescapeJson() : void in class org.apache.commons.lang3.StringEscapeUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/LocaleUtilsTest.java,Extract And Move Method,Extract And Move Method,True,31,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,383,"Extract And Move Method public assertIllegalArgumentException(executable Executable, message String) : IllegalArgumentException extracted from package testToLocale_2Part() : void in class org.apache.commons.lang3.LocaleUtilsTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/ThreadUtilsTest.java,Extract And Move Method,Extract And Move Method,True,6,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,71,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testThreadsNullPredicate() : void in class org.apache.commons.lang3.ThreadUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,6,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testOneHot_primitive_nullInput() : void in class org.apache.commons.lang3.BooleanUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,Extract And Move Method,True,217,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,635,"Extract And Move Method public assertIndexOutOfBoundsException(executable Executable, message String) : IndexOutOfBoundsException extracted from package testInsert() : void in class org.apache.commons.lang3.text.StrBuilderAppendInsertTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/StringUtilsTest.java,Extract And Move Method,Extract And Move Method,True,92,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,415,"Extract And Move Method public assertIllegalArgumentException(executable Executable, message String) : IllegalArgumentException extracted from package testTruncate_StringIntInt() : void in class org.apache.commons.lang3.StringUtilsTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,234,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testIsSameDay_CalNullNotNull() : void in class org.apache.commons.lang3.time.DateUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,Extract And Move Method,True,44,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,304,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testWriteDeclaredNamedFieldForceAccess() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/time/DateUtilsFragmentTest.java,Extract And Move Method,Extract And Move Method,True,8,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,339,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testInvalidFragmentWithCalendar() : void in class org.apache.commons.lang3.time.DateUtilsFragmentTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,20,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testGenerateBitVector_nullArray() : void in class org.apache.commons.lang3.EnumUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,Extract And Move Method,Extract And Move Method,True,15,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,79,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testExceptionsRandom() : void in class org.apache.commons.lang3.RandomStringUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveMultipleTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,506,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testRemoveAllByteArrayOutOfBoundsIndex() : void in class org.apache.commons.lang3.ArrayUtilsRemoveMultipleTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,Extract And Move Method,True,19,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,229,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testAddSeconds() : void in class org.apache.commons.lang3.time.DateUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,Extract And Move Method,True,24,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,252,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testSetDays() : void in class org.apache.commons.lang3.time.DateUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/function/FailableFunctionsTest.java,Extract And Move Method,Extract And Move Method,True,18,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,122,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testDoubleUnaryOperatorAndThen() : void in class org.apache.commons.lang3.function.FailableFunctionsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,199,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package shouldThrowIllegalArgumentExceptionWithDefaultMessageForArrayWithNullElement() : void in class org.apache.commons.lang3.ValidateTest.NoNullElements.WithArray.WithoutMessage & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,Extract And Move Method,True,35,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,266,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testReadDeclaredNamedField() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,185,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package shouldThrowIllegalArgumentExceptionWithNullType() : void in class org.apache.commons.lang3.ValidateTest.IsAssignable.WithoutMessage & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ArrayUtilsAddTest.java,Extract And Move Method,Extract And Move Method,True,170,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,469,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testAddObjectAtIndex() : void in class org.apache.commons.lang3.ArrayUtilsAddTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,Extract And Move Method,True,217,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,639,"Extract And Move Method public assertIndexOutOfBoundsException(executable Executable, message String) : IndexOutOfBoundsException extracted from package testInsert() : void in class org.apache.commons.lang3.text.StrBuilderAppendInsertTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,Extract And Move Method,True,35,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,424,"Extract And Move Method public assertIllegalArgumentException(executable Executable, message String) : IllegalArgumentException extracted from package testReadDeclaredNamedField() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,Extract And Move Method,Extract And Move Method,True,19,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,521,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testRemoveBooleanArray() : void in class org.apache.commons.lang3.ArrayUtilsRemoveTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,52,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testGenerateBitVector_nullArrayElement() : void in class org.apache.commons.lang3.EnumUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,204,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testGetMethodsListWithAnnotationNullPointerException1() : void in class org.apache.commons.lang3.reflect.MethodUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ArrayUtilsAddTest.java,Extract And Move Method,Extract And Move Method,True,170,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,467,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testAddObjectAtIndex() : void in class org.apache.commons.lang3.ArrayUtilsAddTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,Extract And Move Method,Extract And Move Method,True,19,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,543,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testRemoveObjectArray() : void in class org.apache.commons.lang3.ArrayUtilsRemoveTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,170,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package shouldThrowIllegalArgumentExceptionWithDefaultMessageForPositiveInfinity() : void in class org.apache.commons.lang3.ValidateTest.Finite.WithMessage & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/time/DurationFormatUtilsTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,358,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testLANG981() : void in class org.apache.commons.lang3.time.DurationFormatUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,Extract And Move Method,True,35,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,277,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testReadDeclaredNamedFieldForceAccess() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,Extract And Move Method,Extract And Move Method,True,19,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,532,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testRemoveDoubleArray() : void in class org.apache.commons.lang3.ArrayUtilsRemoveTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/mutable/MutableByteTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,168,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testConstructorNull() : void in class org.apache.commons.lang3.mutable.MutableByteTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,Extract And Move Method,True,46,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,299,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testWriteDeclaredNamedField() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/builder/HashCodeBuilderTest.java,Extract And Move Method,Extract And Move Method,True,4,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,223,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testConstructorExZero() : void in class org.apache.commons.lang3.builder.HashCodeBuilderTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/StringUtilsTest.java,Extract And Move Method,Extract And Move Method,True,92,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,412,"Extract And Move Method public assertIllegalArgumentException(executable Executable, message String) : IllegalArgumentException extracted from package testTruncate_StringIntInt() : void in class org.apache.commons.lang3.StringUtilsTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/function/FailableFunctionsTest.java,Extract And Move Method,Extract And Move Method,True,18,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,130,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testIntUnaryOperatorCompose() : void in class org.apache.commons.lang3.function.FailableFunctionsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/function/FailableFunctionsTest.java,Extract And Move Method,Extract And Move Method,True,8,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,127,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testFunctionIdentity() : void in class org.apache.commons.lang3.function.FailableFunctionsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,Extract And Move Method,True,20,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,282,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testReadDeclaredNamedStaticFieldForceAccess() : void in class org.apache.commons.lang3.reflect.FieldUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ThreadUtilsTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,69,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package testThreadGroupsNullParent() : void in class org.apache.commons.lang3.ThreadUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/concurrent/ConcurrentUtilsTest.java,Extract And Move Method,Extract And Move Method,True,7,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,234,Extract And Move Method public assertIllegalArgumentException(executable Executable) : IllegalArgumentException extracted from package testConcurrentRuntimeExceptionCauseUnchecked() : void in class org.apache.commons.lang3.concurrent.ConcurrentUtilsTest & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,Extract And Move Method,True,5,1,1,6b93cbe15693055e50a7f8550bd2baa93fa7f870,55,86,Extract And Move Method public assertNullPointerException(executable Executable) : NullPointerException extracted from package shouldThrowExceptionWithDefaultMessageForNullReference() : void in class org.apache.commons.lang3.ValidateTest.NotNull.WithoutMessage & moved to class org.apache.commons.lang3.LangAssertions
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,Extract And Move Method,True,47,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,602,"Extract And Move Method public assertIndexOutOfBoundsException(executable Executable, message String) : IndexOutOfBoundsException extracted from package testAppend_StrBuilder_int_int() : void in class org.apache.commons.lang3.text.StrBuilderAppendInsertTest & moved to class org.apache.commons.lang3.LangAssertions"
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,Extract And Move Method,Extract And Move Method,True,19,1,1,d7279c1e6f7168544bcbf363afcdffaeee6655d6,98,542,Extract And Move Method public assertIndexOutOfBoundsException(executable Executable) : IndexOutOfBoundsException extracted from package testRemoveObjectArray() : void in class org.apache.commons.lang3.ArrayUtilsRemoveTest & moved to class org.apache.commons.lang3.LangAssertions
