file_path,refactoring_type,lines_changed,cyclomatic_complexity,nesting_depth,file_path_encoded,predicted_type,correct_prediction
spring-context-support/src/main/java/org/springframework/mail/MailSendException.java,Change Attribute Type,1,1,1,27,Remove Attribute Annotation,False
spring-messaging/src/main/java/org/springframework/messaging/core/MessageRequestReplyOperations.java,Remove Method Annotation,1,1,1,125,Remove Method Annotation,True
spring-web/src/main/java/org/springframework/web/client/RestClientResponseException.java,Remove Method Annotation,1,1,1,174,Remove Method Annotation,True
spring-context/src/main/java/org/springframework/validation/beanvalidation/BeanValidationBeanRegistrationAotProcessor.java,Extract Variable,2,1,1,56,Extract Variable,True
spring-test/src/main/java/org/springframework/test/web/servlet/setup/RouterFunctionMockMvcBuilder.java,Remove Parameter Annotation,1,1,1,147,Remove Attribute Annotation,False
spring-beans/src/main/java/org/springframework/beans/factory/aot/BeanInstanceSupplier.java,Remove Attribute Annotation,1,1,1,15,Remove Attribute Annotation,True
spring-webmvc/src/main/java/org/springframework/web/servlet/support/RequestContextUtils.java,Change Return Type,1,1,1,224,Change Return Type,True
spring-webflux/src/main/java/org/springframework/web/reactive/function/client/ClientRequestObservationContext.java,Remove Parameter Annotation,1,1,1,193,Remove Parameter Annotation,True
spring-webmvc/src/main/java/org/springframework/web/servlet/support/RequestContext.java,Remove Parameter Annotation,1,1,1,223,Remove Parameter Annotation,True
spring-test/src/main/java/org/springframework/test/context/web/WebMergedContextConfiguration.java,Change Parameter Type,1,1,1,140,Remove Parameter Annotation,False
spring-jdbc/src/main/java/org/springframework/jdbc/core/JdbcOperations.java,Add Parameter Annotation,1,1,1,101,Change Return Type,False
spring-beans/src/main/java/org/springframework/beans/factory/support/DisposableBeanAdapter.java,Remove Method Annotation,1,1,1,21,Remove Method Annotation,True
spring-jdbc/src/main/java/org/springframework/jdbc/core/support/SqlLobValue.java,Change Parameter Type,1,1,1,108,Change Parameter Type,True
spring-web/src/main/java/org/springframework/web/DefaultErrorResponseBuilder.java,Remove Parameter Annotation,1,1,1,164,Change Return Type,False
spring-context/src/main/java/org/springframework/jmx/export/annotation/AnnotationJmxAttributeSource.java,Change Return Type,1,1,1,46,Remove Method Annotation,False
spring-webmvc/src/main/java/org/springframework/web/servlet/resource/PathResourceResolver.java,Add Method Annotation,9,1,1,220,Add Method Annotation,True
spring-web/src/test/java/org/springframework/web/util/UriComponentsBuilderTests.java,Modify Method Annotation,1,1,1,186,Modify Method Annotation,True
spring-jdbc/src/main/java/org/springframework/jdbc/core/JdbcOperations.java,Change Return Type,1,1,1,101,Change Return Type,True
spring-webmvc/src/main/java/org/springframework/web/servlet/mvc/method/RequestMappingInfo.java,Add Attribute Annotation,1,1,1,217,Add Attribute Annotation,True
spring-webflux/src/main/java/org/springframework/web/reactive/config/WebFluxConfigurationSupport.java,Remove Method Annotation,1,1,1,192,Remove Parameter Annotation,False
spring-webmvc/src/main/java/org/springframework/web/servlet/support/RequestContext.java,Change Attribute Type,1,1,1,223,Remove Parameter Annotation,False
spring-jdbc/src/main/java/org/springframework/jdbc/core/PreparedStatementCreatorFactory.java,Change Parameter Type,1,1,1,103,Change Parameter Type,True
spring-core/src/main/java/org/springframework/core/annotation/RepeatableContainers.java,Remove Method Annotation,1,1,1,77,Change Attribute Type,False
spring-context/src/main/java/org/springframework/jmx/export/annotation/AnnotationJmxAttributeSource.java,Remove Method Annotation,1,1,1,46,Remove Method Annotation,True
spring-test/src/main/java/org/springframework/test/web/servlet/setup/StandaloneMockMvcBuilder.java,Remove Method Annotation,1,1,1,148,Remove Method Annotation,True
spring-beans/src/main/java/org/springframework/beans/factory/support/ConstructorResolver.java,Remove Method Annotation,1,1,1,19,Change Return Type,False
spring-test/src/main/java/org/springframework/test/web/servlet/client/MockMvcWebTestClient.java,Remove Parameter Annotation,1,1,1,145,Remove Attribute Annotation,False
spring-core/src/main/java/org/springframework/core/annotation/AnnotatedMethod.java,Change Attribute Type,1,1,1,73,Change Attribute Type,True
spring-webmvc/src/test/java/org/springframework/web/servlet/mvc/method/annotation/DeferredResultReturnValueHandlerTests.java,Remove Method Annotation,1,1,1,232,Remove Method Annotation,True
spring-context/src/test/java/org/springframework/scheduling/concurrent/AbstractSchedulingTaskExecutorTests.java,Remove Attribute Annotation,1,1,1,60,Remove Attribute Annotation,True
spring-expression/src/main/java/org/springframework/expression/TargetedAccessor.java,Remove Method Annotation,1,1,1,96,Remove Method Annotation,True
spring-core/src/main/java/org/springframework/aot/hint/support/FilePatternResourceHintsRegistrar.java,Change Method Access Modifier,16,1,1,68,Change Method Access Modifier,True
spring-core/src/main/java/org/springframework/core/io/support/SpringFactoriesLoader.java,Remove Method Annotation,1,1,1,79,Remove Method Annotation,True
spring-beans/src/main/java/org/springframework/beans/factory/BeanDefinitionStoreException.java,Add Parameter Annotation,1,1,1,11,Add Parameter Annotation,True
spring-core/src/main/java/org/springframework/core/annotation/TypeMappedAnnotations.java,Change Attribute Type,1,1,1,78,Change Attribute Type,True
spring-web/src/main/java/org/springframework/web/client/DefaultRestClient.java,Change Return Type,1,1,1,170,Remove Method Annotation,False
spring-context/src/main/java/org/springframework/context/support/ClassPathXmlApplicationContext.java,Remove Attribute Annotation,1,1,1,43,Change Return Type,False
spring-webmvc/src/main/java/org/springframework/web/servlet/mvc/method/RequestMappingInfo.java,Add Method Annotation,9,1,1,217,Add Method Annotation,True
spring-core/src/test/java/org/springframework/aot/nativex/ReflectionHintsWriterTests.java,Change Variable Type,1,1,1,92,Change Variable Type,True
spring-core/src/main/java/org/springframework/util/ObjectUtils.java,Change Parameter Type,1,1,1,86,Change Parameter Type,True
spring-core/src/main/java/org/springframework/util/function/SingletonSupplier.java,Remove Method Annotation,1,1,1,89,Remove Method Annotation,True
spring-test/src/main/java/org/springframework/mock/web/MockMultipartFile.java,Change Parameter Type,1,1,1,137,Remove Parameter Annotation,False
spring-test/src/test/java/org/springframework/test/context/bean/override/convention/TestBeanForByNameLookupIntegrationTests.java,Modify Class Annotation,1,1,1,150,Modify Class Annotation,True
spring-expression/src/main/java/org/springframework/expression/Expression.java,Remove Method Annotation,1,1,1,95,Remove Method Annotation,True
spring-orm/src/main/java/org/springframework/orm/jpa/ExtendedEntityManagerCreator.java,Add Method Annotation,21,1,1,133,Add Method Annotation,True
spring-test/src/main/java/org/springframework/test/web/servlet/setup/StubWebApplicationContext.java,Remove Parameter Annotation,1,1,1,149,Remove Parameter Annotation,True
spring-context/src/main/java/org/springframework/scheduling/support/CronExpression.java,Remove Method Annotation,1,1,1,51,Modify Class Annotation,False
spring-web/src/main/java/org/springframework/http/HttpHeaders.java,Remove Method Annotation,1,1,1,157,Remove Method Annotation,True
spring-webflux/src/main/java/org/springframework/web/reactive/result/method/annotation/AbstractMessageReaderArgumentResolver.java,Change Return Type,1,1,1,199,Change Return Type,True
spring-web/src/main/java/org/springframework/web/client/RestOperations.java,Remove Method Annotation,1,1,1,175,Remove Method Annotation,True
spring-core/src/main/java/org/springframework/util/FastByteArrayOutputStream.java,Remove Attribute Annotation,1,1,1,83,Remove Attribute Annotation,True
spring-web/src/main/java/org/springframework/web/client/DefaultRestClient.java,Remove Method Annotation,1,1,1,170,Remove Method Annotation,True
spring-beans/src/main/java/org/springframework/beans/factory/annotation/AutowiredAnnotationBeanPostProcessor.java,Change Return Type,1,1,1,14,Add Parameter Annotation,False
spring-core/src/main/java/org/springframework/core/ResolvableType.java,Remove Parameter Annotation,1,1,1,71,Change Return Type,False
framework-docs/src/main/java/org/springframework/docs/core/aot/hints/testing/SampleReflectionRuntimeHintsTests.java,Add Class Annotation,20,1,1,0,Add Class Annotation,True
spring-core/src/test/java/org/springframework/aot/nativex/ReflectionHintsWriterTests.java,Change Variable Type,1,1,1,92,Change Variable Type,True
spring-webmvc/src/main/java/org/springframework/web/servlet/mvc/method/annotation/AbstractMessageConverterMethodArgumentResolver.java,Remove Method Annotation,1,1,1,218,Add Attribute Annotation,False
spring-context-support/src/main/java/org/springframework/cache/jcache/interceptor/AbstractJCacheOperation.java,Add Attribute Annotation,1,1,1,23,Change Return Type,False
spring-webmvc/src/main/java/org/springframework/web/servlet/function/ToStringVisitor.java,Add Method Annotation,4,1,1,211,Add Method Annotation,True
spring-context/src/main/java/org/springframework/jndi/JndiTemplate.java,Change Return Type,1,1,1,48,Change Return Type,True
spring-orm/src/main/java/org/springframework/orm/jpa/vendor/HibernateJpaVendorAdapter.java,Add Method Annotation,5,1,1,135,Add Method Annotation,True
spring-context-support/src/main/java/org/springframework/mail/MailSendException.java,Remove Attribute Annotation,1,1,1,27,Remove Attribute Annotation,True
spring-webmvc/src/main/java/org/springframework/web/servlet/config/annotation/ResourceChainRegistration.java,Rename Attribute,2,1,1,209,Change Return Type,False
spring-jms/src/main/java/org/springframework/jms/connection/JmsResourceHolder.java,Remove Method Annotation,1,1,1,117,Remove Method Annotation,True
spring-orm/src/main/java/org/springframework/orm/hibernate5/HibernateQueryException.java,Extract Variable,1,1,1,131,Remove Method Annotation,False
spring-jdbc/src/main/java/org/springframework/jdbc/object/RdbmsOperation.java,Remove Parameter Annotation,1,1,1,111,Remove Parameter Annotation,True
spring-web/src/main/java/org/springframework/web/client/RestTemplate.java,Remove Method Annotation,1,1,1,176,Remove Method Annotation,True
spring-web/src/main/java/org/springframework/http/ResponseEntity.java,Add Method Annotation,8,1,1,158,Add Method Annotation,True
spring-messaging/src/main/java/org/springframework/messaging/simp/stomp/StompDecoder.java,Remove Method Annotation,1,1,1,128,Remove Method Annotation,True
spring-aop/src/main/java/org/springframework/aop/aspectj/MethodInvocationProceedingJoinPoint.java,Remove Attribute Annotation,1,1,1,2,Remove Attribute Annotation,True
spring-core/src/test/java/org/springframework/core/annotation/AnnotationsScannerTests.java,Remove Method Annotation,1,1,1,94,Change Variable Type,False
spring-orm/src/main/java/org/springframework/orm/hibernate5/LocalSessionFactoryBean.java,Change Attribute Type,1,1,1,132,Change Attribute Type,True
spring-beans/src/main/java/org/springframework/beans/factory/support/DefaultListableBeanFactory.java,Change Return Type,1,1,1,20,Change Return Type,True
spring-webflux/src/main/java/org/springframework/web/reactive/result/view/script/ScriptTemplateConfigurer.java,Remove Parameter Annotation,1,1,1,202,Remove Method Annotation,False
spring-context/src/main/java/org/springframework/context/support/DefaultMessageSourceResolvable.java,Remove Method Annotation,1,1,1,44,Change Return Type,False
spring-webmvc/src/main/java/org/springframework/web/servlet/support/RequestContext.java,Remove Parameter Annotation,1,1,1,223,Remove Parameter Annotation,True
spring-webmvc/src/main/java/org/springframework/web/servlet/handler/MappedInterceptor.java,Remove Parameter Annotation,1,1,1,213,Change Return Type,False
spring-webflux/src/main/java/org/springframework/web/reactive/function/client/WebClientResponseException.java,Change Parameter Type,1,1,1,194,Change Parameter Type,True
spring-tx/src/test/java/org/springframework/transaction/interceptor/BeanFactoryTransactionTests.java,Rename Method,6,1,1,156,Rename Method,True
spring-web/src/main/java/org/springframework/web/context/request/FacesWebRequest.java,Remove Method Annotation,1,1,1,177,Remove Method Annotation,True
spring-webmvc/src/main/java/org/springframework/web/servlet/handler/SimpleMappingExceptionResolver.java,Remove Attribute Annotation,1,1,1,214,Remove Attribute Annotation,True
spring-aop/src/main/java/org/springframework/aop/framework/autoproxy/AbstractAutoProxyCreator.java,Change Return Type,1,1,1,7,Remove Attribute Annotation,False
spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java,Remove Parameter Annotation,1,1,1,138,Remove Parameter Annotation,True
spring-core/src/main/java/org/springframework/util/ObjectUtils.java,Change Parameter Type,1,1,1,86,Change Parameter Type,True
spring-context/src/main/java/org/springframework/context/event/ApplicationListenerMethodAdapter.java,Add Variable Annotation,1,1,1,40,Add Variable Annotation,True
spring-aop/src/main/java/org/springframework/aop/aspectj/annotation/AbstractAspectJAdvisorFactory.java,Change Return Type,1,1,1,3,Change Return Type,True
spring-jdbc/src/main/java/org/springframework/jdbc/support/lob/DefaultLobHandler.java,Remove Parameter Annotation,1,1,1,114,Remove Parameter Annotation,True
spring-expression/src/main/java/org/springframework/expression/Expression.java,Remove Method Annotation,1,1,1,95,Remove Method Annotation,True
spring-context/src/main/java/org/springframework/context/support/MessageSourceSupport.java,Remove Parameter Annotation,1,1,1,45,Change Return Type,False
spring-web/src/main/java/org/springframework/web/client/RestTemplate.java,Remove Method Annotation,1,1,1,176,Remove Method Annotation,True
spring-webmvc/src/main/java/org/springframework/web/servlet/mvc/condition/ConsumesRequestCondition.java,Remove Parameter Annotation,1,1,1,216,Change Attribute Type,False
spring-test/src/main/java/org/springframework/test/web/servlet/request/AbstractMockHttpServletRequestBuilder.java,Remove Attribute Annotation,1,1,1,146,Remove Attribute Annotation,True
spring-beans/src/main/java/org/springframework/beans/factory/support/DisposableBeanAdapter.java,Change Attribute Type,1,1,1,21,Remove Method Annotation,False
spring-webmvc/src/main/java/org/springframework/web/servlet/support/WebContentGenerator.java,Change Attribute Type,1,1,1,225,Change Return Type,False
spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicClassFileObject.java,Change Attribute Type,1,1,1,64,Remove Method Annotation,False
spring-web/src/testFixtures/java/org/springframework/web/testfixture/servlet/MockMultipartFile.java,Remove Method Annotation,1,1,1,191,Remove Method Annotation,True
spring-web/src/main/java/org/springframework/web/cors/UrlBasedCorsConfigurationSource.java,Add Method Annotation,11,1,1,179,Add Method Annotation,True
spring-core/src/main/java/org/springframework/aot/hint/MemberCategory.java,Add Attribute Annotation,5,1,1,66,Add Attribute Annotation,True
spring-context-support/src/main/java/org/springframework/cache/jcache/interceptor/CacheResultInterceptor.java,Change Return Type,1,1,1,25,Add Parameter Annotation,False
spring-web/src/main/java/org/springframework/http/server/reactive/ServletServerHttpRequest.java,Change Return Type,1,1,1,163,Change Return Type,True
spring-web/src/main/java/org/springframework/web/client/DefaultResponseErrorHandler.java,Add Method Annotation,20,1,1,169,Add Method Annotation,True
spring-webmvc/src/test/java/org/springframework/web/servlet/mvc/method/RequestMappingInfoTests.java,Add Method Annotation,22,1,1,231,Add Method Annotation,True
spring-context/src/main/java/org/springframework/validation/DataBinder.java,Change Attribute Type,1,1,1,53,Change Attribute Type,True
spring-jdbc/src/main/java/org/springframework/jdbc/core/JdbcTemplate.java,Change Return Type,1,1,1,102,Change Parameter Type,False
spring-context/src/main/java/org/springframework/context/support/DefaultMessageSourceResolvable.java,Change Parameter Type,1,1,1,44,Change Return Type,False
spring-core-test/src/test/java/org/springframework/aot/agent/InstrumentedMethodTests.java,Rename Method,8,1,1,65,Rename Method,True
spring-beans/src/main/java/org/springframework/beans/factory/support/AbstractBeanDefinition.java,Change Attribute Type,1,1,1,18,Change Return Type,False
spring-web/src/main/java/org/springframework/web/bind/ServletRequestBindingException.java,Remove Parameter Annotation,1,1,1,167,Remove Parameter Annotation,True
spring-websocket/src/main/java/org/springframework/web/socket/sockjs/frame/Jackson2SockJsMessageCodec.java,Change Return Type,1,1,1,239,Change Return Type,True
spring-context/src/main/java/org/springframework/cache/Cache.java,Change Return Type,1,1,1,32,Change Return Type,True
spring-beans/src/main/java/org/springframework/beans/factory/support/AbstractBeanDefinition.java,Remove Parameter Annotation,1,1,1,18,Change Return Type,False
spring-webflux/src/main/java/org/springframework/web/reactive/resource/PathResourceResolver.java,Remove Method Annotation,1,1,1,196,Remove Method Annotation,True
spring-messaging/src/main/java/org/springframework/messaging/core/AbstractMessagingTemplate.java,Change Return Type,1,1,1,123,Change Return Type,True
spring-jdbc/src/main/java/org/springframework/jdbc/core/JdbcTemplate.java,Change Parameter Type,1,1,1,102,Change Parameter Type,True
spring-web/src/testFixtures/java/org/springframework/web/testfixture/servlet/MockMultipartFile.java,Remove Parameter Annotation,1,1,1,191,Remove Method Annotation,False
spring-core/src/main/java/org/springframework/util/function/SingletonSupplier.java,Remove Method Annotation,1,1,1,89,Remove Method Annotation,True
spring-webflux/src/test/java/org/springframework/web/reactive/result/view/FragmentViewResolutionResultHandlerTests.java,Extract Method,34,1,1,207,Extract Method,True
spring-context/src/main/java/org/springframework/context/support/ClassPathXmlApplicationContext.java,Change Return Type,1,1,1,43,Change Return Type,True
spring-web/src/main/java/org/springframework/web/server/adapter/HttpWebHandlerAdapter.java,Remove Attribute Annotation,1,1,1,182,Remove Attribute Annotation,True
spring-context/src/main/java/org/springframework/cache/interceptor/CacheAspectSupport.java,Add Parameter Annotation,1,1,1,34,Add Parameter Annotation,True
spring-web/src/main/java/org/springframework/http/converter/json/Jackson2ObjectMapperBuilder.java,Change Attribute Type,1,1,1,162,Change Parameter Type,False
spring-webflux/src/main/java/org/springframework/web/reactive/result/view/UrlBasedViewResolver.java,Change Attribute Type,1,1,1,200,Change Attribute Type,True
spring-test/src/main/java/org/springframework/test/util/XpathExpectationsHelper.java,Remove Method Annotation,1,1,1,142,Remove Method Annotation,True
spring-context/src/main/java/org/springframework/context/support/AbstractRefreshableConfigApplicationContext.java,Change Return Type,1,1,1,42,Change Return Type,True
spring-websocket/src/main/java/org/springframework/web/socket/sockjs/frame/SockJsMessageCodec.java,Change Return Type,1,1,1,240,Change Return Type,True
spring-web/src/main/java/org/springframework/web/context/request/ServletWebRequest.java,Change Return Type,1,1,1,178,Change Return Type,True
spring-jdbc/src/main/java/org/springframework/jdbc/support/SQLErrorCodes.java,Change Return Type,1,1,1,113,Change Return Type,True
spring-web/src/main/java/org/springframework/web/HttpRequestMethodNotSupportedException.java,Change Return Type,1,1,1,165,Change Return Type,True
spring-jdbc/src/main/java/org/springframework/jdbc/core/JdbcTemplate.java,Add Parameter Annotation,1,1,1,102,Change Parameter Type,False
spring-core/src/main/java/org/springframework/util/MethodInvoker.java,Change Attribute Type,1,1,1,85,Change Attribute Type,True
spring-beans/src/main/java/org/springframework/beans/factory/support/DisposableBeanAdapter.java,Remove Attribute Annotation,1,1,1,21,Remove Method Annotation,False
spring-webflux/src/test/java/org/springframework/web/reactive/result/view/FragmentViewResolutionResultHandlerTests.java,Rename Method,34,1,1,207,Extract Method,False
spring-messaging/src/test/java/org/springframework/messaging/handler/invocation/ResolvableMethod.java,Change Parameter Type,1,1,1,130,Change Return Type,False
spring-messaging/src/main/java/org/springframework/messaging/core/AbstractDestinationResolvingMessagingTemplate.java,Remove Method Annotation,1,1,1,122,Change Return Type,False
spring-context/src/test/java/org/springframework/scheduling/concurrent/ThreadPoolTaskSchedulerTests.java,Change Return Type,1,1,1,62,Change Return Type,True
spring-core/src/main/java/org/springframework/util/Assert.java,Change Parameter Type,1,1,1,82,Change Parameter Type,True
spring-core/src/test/java/org/springframework/aot/nativex/ResourceHintsWriterTests.java,Change Variable Type,1,1,1,93,Change Variable Type,True
spring-core/src/main/java/org/springframework/util/PlaceholderParser.java,Rename Variable,1,1,1,87,Pull Up Attribute,False
spring-context/src/test/java/org/springframework/scheduling/annotation/AsyncExecutionTests.java,Add Method Annotation,13,1,1,59,Add Method Annotation,True
spring-web/src/testFixtures/java/org/springframework/web/testfixture/method/ResolvableMethod.java,Change Parameter Type,1,1,1,189,Change Parameter Type,True
spring-web/src/test/java/org/springframework/web/util/pattern/PathPatternTests.java,Remove Method Annotation,1,1,1,188,Remove Method Annotation,True
spring-webmvc/src/main/java/org/springframework/web/servlet/resource/ResourceUrlEncodingFilter.java,Add Method Annotation,20,1,1,221,Add Method Annotation,True
spring-webmvc/src/main/java/org/springframework/web/servlet/handler/MappedInterceptor.java,Remove Method Annotation,1,1,1,213,Change Return Type,False
spring-jdbc/src/main/java/org/springframework/jdbc/core/PreparedStatementCreatorFactory.java,Change Attribute Type,1,1,1,103,Change Parameter Type,False
spring-web/src/main/java/org/springframework/web/client/HttpStatusCodeException.java,Change Parameter Type,1,1,1,172,Change Parameter Type,True
spring-core-test/src/test/java/org/springframework/aot/agent/InstrumentedMethodTests.java,Rename Method,5,1,1,65,Rename Method,True
spring-jdbc/src/main/java/org/springframework/jdbc/core/JdbcTemplate.java,Remove Method Annotation,1,1,1,102,Change Parameter Type,False
spring-expression/src/main/java/org/springframework/expression/common/CompositeStringExpression.java,Change Return Type,1,1,1,97,Change Return Type,True
spring-web/src/main/java/org/springframework/web/client/DefaultResponseErrorHandler.java,Change Parameter Type,1,1,1,169,Inline Variable,False
spring-test/src/main/java/org/springframework/test/util/ReflectionTestUtils.java,Remove Method Annotation,1,1,1,141,Remove Method Annotation,True
spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java,Remove Parameter Annotation,1,1,1,138,Remove Parameter Annotation,True
spring-context/src/main/java/org/springframework/cache/support/NoOpCache.java,Change Return Type,1,1,1,38,Change Return Type,True
spring-tx/src/main/java/org/springframework/dao/support/DataAccessUtils.java,Change Return Type,1,1,1,155,Change Return Type,True
spring-web/src/test/java/org/springframework/web/util/UriComponentsTests.java,Modify Method Annotation,1,1,1,187,Modify Method Annotation,True
spring-webmvc/src/main/java/org/springframework/web/servlet/handler/MappedInterceptor.java,Change Return Type,1,1,1,213,Change Return Type,True
spring-core/src/main/java/org/springframework/core/annotation/AnnotatedElementUtils.java,Change Return Type,1,1,1,72,Change Return Type,True
spring-test/src/test/java/org/springframework/test/context/bean/override/mockito/MockitoSpyBeanForByNameLookupIntegrationTests.java,Modify Attribute Annotation,1,1,1,152,Replace Variable With Attribute,False
spring-webmvc/src/main/java/org/springframework/web/servlet/handler/MappedInterceptor.java,Change Parameter Type,1,1,1,213,Change Return Type,False
spring-test/src/main/java/org/springframework/mock/web/MockMultipartFile.java,Remove Parameter Annotation,1,1,1,137,Remove Parameter Annotation,True
spring-websocket/src/main/java/org/springframework/web/socket/sockjs/transport/handler/AbstractHttpReceivingTransportHandler.java,Change Return Type,1,1,1,241,Change Return Type,True
spring-context/src/main/java/org/springframework/context/support/DefaultMessageSourceResolvable.java,Change Return Type,1,1,1,44,Change Return Type,True
spring-core/src/main/java/org/springframework/lang/NonNull.java,Add Class Annotation,28,1,1,81,Change Method Access Modifier,False
spring-web/src/main/java/org/springframework/web/client/RestTemplate.java,Remove Method Annotation,1,1,1,176,Remove Method Annotation,True
spring-orm/src/main/java/org/springframework/orm/hibernate5/HibernateQueryException.java,Remove Method Annotation,1,1,1,131,Remove Method Annotation,True
spring-webmvc/src/test/java/org/springframework/web/servlet/mvc/method/annotation/MethodValidationTests.java,Add Method Annotation,8,1,1,233,Add Method Annotation,True
spring-context/src/main/java/org/springframework/scheduling/support/CronExpression.java,Remove Method Annotation,1,1,1,51,Modify Class Annotation,False
spring-jdbc/src/main/java/org/springframework/jdbc/core/namedparam/NamedParameterJdbcTemplate.java,Remove Parameter Annotation,1,1,1,106,Remove Parameter Annotation,True
spring-web/src/main/java/org/springframework/web/accept/ContentNegotiationManagerFactoryBean.java,Remove Method Annotation,1,1,1,166,Remove Method Annotation,True
spring-jdbc/src/main/java/org/springframework/jdbc/object/MappingSqlQuery.java,Change Parameter Type,1,1,1,109,Change Parameter Type,True
spring-web/src/test/java/org/springframework/web/util/UriComponentsBuilderTests.java,Modify Method Annotation,1,1,1,186,Modify Method Annotation,True
spring-websocket/src/main/java/org/springframework/web/socket/adapter/AbstractWebSocketSession.java,Remove Method Annotation,1,1,1,236,Remove Method Annotation,True
spring-webmvc/src/main/java/org/springframework/web/servlet/view/script/ScriptTemplateConfigurer.java,Remove Parameter Annotation,1,1,1,228,Remove Parameter Annotation,True
spring-context/src/main/java/org/springframework/context/support/AbstractRefreshableConfigApplicationContext.java,Change Return Type,1,1,1,42,Change Return Type,True
spring-messaging/src/main/java/org/springframework/messaging/core/DestinationResolvingMessageRequestReplyOperations.java,Change Return Type,1,1,1,124,Change Return Type,True
spring-jdbc/src/main/java/org/springframework/jdbc/core/JdbcOperations.java,Remove Method Annotation,1,1,1,101,Change Return Type,False
spring-context/src/main/java/org/springframework/context/support/AbstractApplicationContext.java,Change Return Type,1,1,1,41,Add Variable Annotation,False
spring-messaging/src/main/java/org/springframework/messaging/simp/stomp/StompHeaders.java,Change Return Type,1,1,1,129,Change Return Type,True
spring-beans/src/main/java/org/springframework/beans/factory/aot/InstanceSupplierCodeGenerator.java,Localize Parameter,1,1,1,16,Remove Attribute Annotation,False
spring-web/src/testFixtures/java/org/springframework/web/testfixture/servlet/MockHttpServletRequest.java,Remove Attribute Annotation,1,1,1,190,Remove Attribute Annotation,True
spring-context/src/main/java/org/springframework/scripting/bsh/BshScriptUtils.java,Remove Parameter Annotation,1,1,1,52,Change Attribute Type,False
spring-web/src/main/java/org/springframework/web/client/RestTemplate.java,Remove Method Annotation,1,1,1,176,Remove Method Annotation,True
spring-web/src/main/java/org/springframework/http/client/MultipartBodyBuilder.java,Change Parameter Type,1,1,1,160,Change Parameter Type,True
spring-web/src/main/java/org/springframework/web/context/request/FacesWebRequest.java,Change Return Type,1,1,1,177,Remove Method Annotation,False
spring-web/src/main/java/org/springframework/http/client/JettyClientHttpRequest.java,Remove Method Annotation,1,1,1,159,Change Parameter Type,False
spring-web/src/main/java/org/springframework/http/HttpHeaders.java,Remove Method Annotation,1,1,1,157,Remove Method Annotation,True
