file_path,refactoring_type,lines_changed,cyclomatic_complexity,nesting_depth,project,file_path_encoded,project_encoded,predicted_type,correct_prediction
src/test/java/org/apache/commons/lang3/SystemPropertiesTest.java,Rename Attribute,1,1,1,commons_lang,396,0,Change Attribute Access Modifier,False
src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,Rename Method,7,1,1,commons_lang,375,0,Extract And Move Method,False
src/test/java/org/apache/commons/lang3/builder/HashCodeBuilderTest.java,Extract And Move Method,4,1,1,commons_lang,401,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,Extract And Move Method,15,1,1,commons_lang,389,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/concurrent/BasicThreadFactoryTest.java,Extract And Move Method,7,1,1,commons_lang,403,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,6,1,1,commons_lang,423,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,217,1,1,commons_lang,427,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/mutable/MutableLongTest.java,Extract And Move Method,4,1,1,commons_lang,421,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/builder/ConversionTest.java,Extract And Move Method,4,1,1,commons_lang,399,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,423,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/StringUtilsTest.java,Extract And Move Method,92,1,1,commons_lang,395,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/FastDateParserTest.java,Extract And Move Method,4,1,1,commons_lang,432,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,423,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,Extract And Move Method,52,1,1,commons_lang,428,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,Extract And Move Method,16,1,1,commons_lang,428,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/concurrent/ConcurrentUtilsTest.java,Extract And Move Method,7,1,1,commons_lang,405,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,376,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,376,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/builder/HashCodeBuilderTest.java,Extract And Move Method,4,1,1,commons_lang,401,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,Extract And Move Method,13,1,1,commons_lang,388,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/IntegerRangeTest.java,Extract And Move Method,4,1,1,commons_lang,385,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,commons_lang,398,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,commons_lang,398,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsInsertTest.java,Extract And Move Method,23,1,1,commons_lang,372,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,388,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/DoubleRangeTest.java,Extract And Move Method,12,1,1,commons_lang,383,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,430,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/IntegerRangeTest.java,Extract And Move Method,6,1,1,commons_lang,385,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,Extract And Move Method,19,1,1,commons_lang,374,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,5,1,1,commons_lang,398,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ThreadUtilsTest.java,Extract And Move Method,5,1,1,commons_lang,397,0,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,Add Class Modifier,25,1,1,commons_lang,370,0,Add Class Modifier,True
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,Extract And Move Method,19,1,1,commons_lang,374,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,5,1,1,commons_lang,398,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,Rename Method,12,1,1,commons_lang,375,0,Rename Method,True
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,Remove Method Modifier,11,1,1,commons_lang,370,0,Remove Method Modifier,True
src/test/java/org/apache/commons/lang3/ArrayUtilsAddTest.java,Extract And Move Method,170,1,1,commons_lang,371,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,416,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/RandomUtilsTest.java,Extract And Move Method,5,1,1,commons_lang,390,0,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/math/NumberUtils.java,Extract And Move Method,135,1,1,commons_lang,361,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,384,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/LongRangeTest.java,Extract And Move Method,4,1,1,commons_lang,387,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/function/BooleanConsumerTest.java,Extract And Move Method,30,1,1,commons_lang,409,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,commons_lang,398,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/math/FractionTest.java,Extract And Move Method,99,1,1,commons_lang,415,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/StringUtilsTest.java,Extract And Move Method,32,1,1,commons_lang,395,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsAddTest.java,Extract And Move Method,8,1,1,commons_lang,371,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,384,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,commons_lang,398,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,217,1,1,commons_lang,427,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,217,1,1,commons_lang,427,0,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/function/Predicates.java,Rename Attribute,1,1,1,commons_lang,360,0,Parameterize Variable,False
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,commons_lang,398,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,423,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/LongRangeTest.java,Extract And Move Method,4,1,1,commons_lang,387,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/IntegerRangeTest.java,Extract And Move Method,10,1,1,commons_lang,385,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,commons_lang,398,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,44,1,1,commons_lang,423,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,Extract And Move Method,6,1,1,commons_lang,425,0,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java,Change Return Type,1,1,1,commons_lang,359,0,Inline Variable,False
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,commons_lang,398,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,37,1,1,commons_lang,423,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/concurrent/ConcurrentUtilsTest.java,Extract And Move Method,7,1,1,commons_lang,405,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,42,1,1,commons_lang,423,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,389,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,47,1,1,commons_lang,427,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,commons_lang,398,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/LocaleUtilsTest.java,Extract And Move Method,21,1,1,commons_lang,386,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsFragmentTest.java,Extract And Move Method,8,1,1,commons_lang,429,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/concurrent/locks/LockingVisitorsTest.java,Rename Variable,1,1,1,commons_lang,408,0,Rename Variable,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,430,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,Extract And Move Method,7,1,1,commons_lang,375,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/LocaleUtilsTest.java,Extract And Move Method,31,1,1,commons_lang,386,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/math/FractionTest.java,Extract And Move Method,89,1,1,commons_lang,415,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsInsertTest.java,Extract And Move Method,23,1,1,commons_lang,372,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,Extract And Move Method,19,1,1,commons_lang,374,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,217,1,1,commons_lang,427,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsFragmentTest.java,Extract And Move Method,8,1,1,commons_lang,429,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,commons_lang,398,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,35,1,1,commons_lang,423,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/GmtTimeZoneTest.java,Extract And Move Method,4,1,1,commons_lang,433,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,62,1,1,commons_lang,430,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,5,1,1,commons_lang,398,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ClassUtilsTest.java,Extract And Move Method,5,1,1,commons_lang,381,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/SystemPropertiesTest.java,Modify Method Annotation,1,1,1,commons_lang,396,0,Change Attribute Access Modifier,False
src/test/java/org/apache/commons/lang3/ArrayUtilsInsertTest.java,Extract And Move Method,23,1,1,commons_lang,372,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,376,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/StringUtilsTest.java,Extract And Move Method,32,1,1,commons_lang,395,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,423,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,423,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,423,0,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,Extract Variable,39,1,1,commons_lang,370,0,Add Class Modifier,False
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,commons_lang,398,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsFragmentTest.java,Extract And Move Method,8,1,1,commons_lang,429,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,158,1,1,commons_lang,430,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,24,1,1,commons_lang,430,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,Extract And Move Method,15,1,1,commons_lang,389,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,47,1,1,commons_lang,427,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsAddTest.java,Extract And Move Method,170,1,1,commons_lang,371,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,416,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,Extract And Move Method,13,1,1,commons_lang,416,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,Extract And Move Method,13,1,1,commons_lang,416,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,43,1,1,commons_lang,423,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,47,1,1,commons_lang,427,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsFragmentTest.java,Extract And Move Method,8,1,1,commons_lang,429,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/StringUtilsTest.java,Extract And Move Method,92,1,1,commons_lang,395,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/function/FailableFunctionsTest.java,Extract And Move Method,17,1,1,commons_lang,410,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,19,1,1,commons_lang,430,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,5,1,1,commons_lang,398,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/util/FluentBitSetTest.java,Extract And Move Method,48,1,1,commons_lang,434,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,29,1,1,commons_lang,430,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveMultipleTest.java,Extract And Move Method,4,1,1,commons_lang,373,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,Extract And Move Method,19,1,1,commons_lang,374,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,Extract And Move Method,16,1,1,commons_lang,428,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,Extract And Move Method,15,1,1,commons_lang,388,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,commons_lang,398,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,Rename Method,12,1,1,commons_lang,375,0,Rename Method,True
src/test/java/org/apache/commons/lang3/SerializationUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,392,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,Extract And Move Method,19,1,1,commons_lang,374,0,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,Remove Method Modifier,7,1,1,commons_lang,370,0,Remove Method Modifier,True
src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,376,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/function/FailableFunctionsTest.java,Extract And Move Method,19,1,1,commons_lang,410,0,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,Add Class Modifier,24,1,1,commons_lang,356,0,Extract Method,False
src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,Extract And Move Method,46,1,1,commons_lang,424,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsAddTest.java,Extract And Move Method,170,1,1,commons_lang,371,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,43,1,1,commons_lang,423,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DurationUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,431,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsAddTest.java,Extract And Move Method,170,1,1,commons_lang,371,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/SystemPropertiesTest.java,Change Attribute Access Modifier,1,1,1,commons_lang,396,0,Change Attribute Access Modifier,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,39,1,1,commons_lang,423,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,376,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Parameterize Variable,1,1,1,commons_lang,430,0,Parameterize Variable,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,44,1,1,commons_lang,423,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,50,1,1,commons_lang,427,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ConversionTest.java,Extract And Move Method,29,1,1,commons_lang,382,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,46,1,1,commons_lang,423,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,430,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,50,1,1,commons_lang,427,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/SystemPropertiesTest.java,Remove Method Annotation,1,1,1,commons_lang,396,0,Change Attribute Access Modifier,False
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,430,0,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/StringUtils.java,Extract Attribute,1,1,1,commons_lang,357,0,Inline Variable,False
src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,Rename Method,7,1,1,commons_lang,375,0,Extract And Move Method,False
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,430,0,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,Remove Method Annotation,1,1,1,commons_lang,365,0,Remove Method Annotation,True
src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,384,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,423,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/StreamsTest.java,Parameterize Variable,1,1,1,commons_lang,393,0,Parameterize Variable,True
src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,Extract And Move Method,15,1,1,commons_lang,389,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,388,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/function/FailableFunctionsTest.java,Extract And Move Method,8,1,1,commons_lang,410,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,4,1,1,commons_lang,423,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,37,1,1,commons_lang,423,0,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,Extract Method,14,1,1,commons_lang,366,0,Extract Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,commons_lang,398,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveMultipleTest.java,Extract And Move Method,4,1,1,commons_lang,373,0,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,Extract And Move Method,25,1,1,commons_lang,428,0,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,Remove Method Annotation,1,1,1,commons_lang,362,0,Remove Method Annotation,True
