file_path,refactoring_type,lines_changed,cyclomatic_complexity,nesting_depth,file_path_encoded,predicted_type,correct_prediction
streams/src/main/java/org/apache/kafka/streams/state/internals/RocksDBTimeOrderedKeyValueBuffer.java,Rename Attribute,1,1,1,109,Rename Attribute,True
streams/src/main/java/org/apache/kafka/streams/internals/AutoOffsetResetInternal.java,Add Method Annotation,3,1,1,76,Extract Variable,False
trogdor/src/main/java/org/apache/kafka/trogdor/agent/AgentRestResource.java,Remove Attribute Annotation,1,1,1,158,Extract Variable,False
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/AbstractHerder.java,Change Variable Type,1,1,1,24,Parameterize Variable,False
connect/runtime/src/test/java/org/apache/kafka/connect/runtime/AbstractHerderTest.java,Modify Method Annotation,1,1,1,34,Modify Method Annotation,True
tools/src/main/java/org/apache/kafka/tools/consumer/group/ConsumerGroupCommand.java,Rename Variable,1,1,1,154,Extract Variable,False
clients/src/test/java/org/apache/kafka/clients/consumer/internals/FetchMetricsManagerTest.java,Add Method Annotation,16,1,1,17,Add Method Annotation,True
streams/src/main/java/org/apache/kafka/streams/Topology.java,Add Method Annotation,28,1,1,75,Add Method Annotation,True
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/Loggers.java,Change Parameter Type,1,1,1,25,Change Variable Type,False
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/Loggers.java,Remove Method Annotation,1,1,1,25,Change Variable Type,False
streams/src/test/java/org/apache/kafka/streams/state/KeyValueStoreTestDriver.java,Replace Generic With Diamond,18,1,1,122,Replace Generic With Diamond,True
core/src/test/java/kafka/test/api/ShareConsumerTest.java,Add Thrown Exception Type,116,1,1,43,Add Thrown Exception Type,True
connect/runtime/src/test/java/org/apache/kafka/connect/runtime/LoggersTest.java,Move Class,30,1,1,35,Move Class,True
streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/StreamToTableNode.java,Remove Parameter,1,1,1,87,Remove Parameter,True
streams/src/main/java/org/apache/kafka/streams/state/internals/MeteredSessionStore.java,Rename Parameter,1,1,1,106,Rename Parameter,True
clients/src/test/java/org/apache/kafka/clients/consumer/internals/AbstractCoordinatorTest.java,Add Method Annotation,29,1,1,14,Add Method Annotation,True
streams/src/test/java/org/apache/kafka/streams/state/internals/MeteredVersionedKeyValueStoreTest.java,Add Method Annotation,41,1,1,137,Add Method Annotation,True
streams/src/test/java/org/apache/kafka/streams/state/internals/CachingPersistentSessionStoreTest.java,Add Method Annotation,4,1,1,125,Add Method Annotation,True
core/src/main/java/kafka/log/remote/CustomMetadataSizeLimitExceededException.java,Move Class,2,1,1,38,Change Variable Type,False
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/Loggers.java,Rename Variable,1,1,1,25,Change Variable Type,False
streams/test-utils/src/test/java/org/apache/kafka/streams/MockProcessorContextTest.java,Change Variable Type,8,1,1,148,Rename Variable,False
streams/src/main/java/org/apache/kafka/streams/kstream/Consumed.java,Replace Generic With Diamond,1,1,1,77,Change Attribute Type,False
streams/src/test/java/org/apache/kafka/streams/state/internals/TimeOrderedKeyValueBufferTest.java,Change Variable Type,1,1,1,143,Change Variable Type,True
streams/src/test/java/org/apache/kafka/streams/state/internals/RocksDBStoreTest.java,Change Return Type,1,1,1,139,Change Variable Type,False
group-coordinator/group-coordinator-api/src/main/java/org/apache/kafka/coordinator/group/api/assignor/SubscriptionType.java,Remove Class Annotation,1,1,1,50,Remove Class Annotation,True
streams/src/test/java/org/apache/kafka/streams/processor/internals/ProcessorContextImplTest.java,Add Attribute Annotation,1,1,1,120,Remove Method Annotation,False
streams/src/main/java/org/apache/kafka/streams/kstream/internals/KStreamKStreamJoinRightSide.java,Add Parameter,9,1,1,80,Add Class Annotation,False
core/src/main/java/kafka/log/remote/RemoteLogOffsetReader.java,Change Variable Type,1,1,1,40,Change Variable Type,True
streams/src/test/java/org/apache/kafka/streams/kstream/internals/foreignkeyjoin/SubscriptionSendProcessorSupplierTest.java,Change Variable Type,1,1,1,117,Change Variable Type,True
clients/src/main/java/org/apache/kafka/clients/consumer/internals/events/BackgroundEventHandler.java,Change Parameter Type,1,1,1,7,Change Attribute Type,False
clients/src/main/java/org/apache/kafka/common/config/TopicConfig.java,Add Attribute Annotation,5,1,1,10,Add Attribute Annotation,True
streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/StreamStreamJoinNode.java,Rename Method,4,1,1,86,Rename Method,True
raft/src/test/java/org/apache/kafka/raft/UnattachedStateWithVoteTest.java,Add Method Annotation,15,1,1,67,Add Parameter,False
clients/src/main/java/org/apache/kafka/clients/consumer/internals/AbstractHeartbeatRequestManager.java,Rename Method,10,1,1,3,Rename Method,True
core/src/test/java/kafka/test/api/ShareConsumerTest.java,Add Thrown Exception Type,47,1,1,43,Add Thrown Exception Type,True
share-coordinator/src/test/java/org/apache/kafka/coordinator/share/ShareCoordinatorShardTest.java,Change Variable Type,1,1,1,71,Change Variable Type,True
streams/src/main/java/org/apache/kafka/streams/state/internals/ChangeLoggingKeyValueBytesStore.java,Change Attribute Type,1,1,1,100,Change Attribute Type,True
streams/test-utils/src/test/java/org/apache/kafka/streams/MockProcessorContextTest.java,Rename Variable,8,1,1,148,Rename Variable,True
streams/src/main/java/org/apache/kafka/streams/state/internals/MeteredVersionedKeyValueStore.java,Replace Generic With Diamond,8,1,1,107,Replace Generic With Diamond,True
streams/test-utils/src/test/java/org/apache/kafka/streams/MockProcessorContextTest.java,Change Variable Type,1,1,1,148,Change Variable Type,True
streams/src/main/java/org/apache/kafka/streams/kstream/internals/KStreamKStreamJoinLeftSide.java,Add Parameter,9,1,1,79,Add Class Annotation,False
streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/TableProcessorNode.java,Remove Parameter,1,1,1,88,Remove Parameter,True
core/src/test/java/kafka/log/remote/RemoteLogOffsetReaderTest.java,Change Variable Type,2,1,1,42,Change Variable Type,True
streams/integration-tests/src/test/java/org/apache/kafka/streams/integration/FineGrainedAutoResetIntegrationTest.java,Change Thrown Exception Type,1,1,1,73,Change Thrown Exception Type,True
streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/ForeignTableJoinNode.java,Remove Parameter,1,1,1,84,Remove Parameter,True
streams/src/test/java/org/apache/kafka/streams/state/internals/CompositeReadOnlyKeyValueStoreTest.java,Change Variable Type,9,1,1,132,Add Method Annotation,False
streams/src/main/java/org/apache/kafka/streams/Topology.java,Add Class Annotation,8,1,1,75,Add Class Annotation,True
streams/src/test/java/org/apache/kafka/streams/state/internals/MeteredWindowStoreTest.java,Rename Variable,1,1,1,138,Rename Variable,True
streams/src/test/java/org/apache/kafka/streams/kstream/internals/foreignkeyjoin/SubscriptionSendProcessorSupplierTest.java,Change Variable Type,1,1,1,117,Change Variable Type,True
streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/StreamStreamJoinNode.java,Rename Attribute,1,1,1,86,Replace Variable With Attribute,False
streams/src/test/java/org/apache/kafka/streams/state/internals/MeteredSessionStoreTest.java,Add Method Annotation,5,1,1,135,Add Method Annotation,True
streams/src/test/java/org/apache/kafka/streams/kstream/internals/foreignkeyjoin/SubscriptionSendProcessorSupplierTest.java,Change Variable Type,1,1,1,117,Change Variable Type,True
streams/src/test/java/org/apache/kafka/streams/state/internals/InMemoryKeyValueStoreTest.java,Remove Method Annotation,1,1,1,133,Remove Method Annotation,True
streams/src/test/java/org/apache/kafka/streams/kstream/internals/KStreamWindowAggregateTest.java,Change Variable Type,5,1,1,115,Change Variable Type,True
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/Worker.java,Encapsulate Attribute,1,1,1,27,Encapsulate Attribute,True
streams/src/test/java/org/apache/kafka/streams/state/internals/TimeOrderedKeyValueBufferTest.java,Change Variable Type,1,1,1,143,Change Variable Type,True
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/Loggers.java,Change Variable Type,1,1,1,25,Change Variable Type,True
streams/src/test/java/org/apache/kafka/streams/state/internals/InMemoryKeyValueStoreTest.java,Add Method Annotation,31,1,1,133,Add Method Annotation,True
streams/src/test/java/org/apache/kafka/streams/state/internals/TimeOrderedKeyValueBufferTest.java,Change Variable Type,1,1,1,143,Change Variable Type,True
clients/src/main/java/org/apache/kafka/clients/producer/internals/RecordAccumulator.java,Remove Parameter,1,1,1,8,Remove Parameter,True
streams/src/main/java/org/apache/kafka/streams/processor/StateStore.java,Rename Parameter,1,1,1,92,Change Attribute Type,False
streams/src/test/java/org/apache/kafka/streams/state/internals/CompositeReadOnlyKeyValueStoreTest.java,Replace Generic With Diamond,6,1,1,132,Add Method Annotation,False
group-coordinator/group-coordinator-api/src/main/java/org/apache/kafka/coordinator/group/api/assignor/GroupAssignment.java,Remove Class Annotation,1,1,1,46,Remove Class Annotation,True
clients/src/test/java/org/apache/kafka/common/utils/LogCaptureAppender.java,Rename Variable,1,1,1,22,Change Variable Type,False
share-coordinator/src/test/java/org/apache/kafka/coordinator/share/ShareCoordinatorServiceTest.java,Inline Variable,1,1,1,70,Inline Variable,True
streams/src/main/java/org/apache/kafka/streams/state/internals/Segments.java,Change Parameter Type,1,1,1,110,Rename Attribute,False
tools/src/main/java/org/apache/kafka/tools/consumer/group/ConsumerGroupCommand.java,Extract Variable,1,1,1,154,Extract Variable,True
core/src/main/java/kafka/log/remote/RemoteLogManager.java,Rename Parameter,1,1,1,39,Change Variable Type,False
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/isolation/PluginDesc.java,Encapsulate Attribute,1,1,1,29,Encapsulate Attribute,True
streams/src/test/java/org/apache/kafka/streams/state/internals/MeteredTimestampedKeyValueStoreTest.java,Rename Variable,1,1,1,136,Rename Variable,True
streams/src/test/java/org/apache/kafka/streams/state/internals/CachingInMemorySessionStoreTest.java,Remove Class Annotation,1,1,1,124,Remove Class Annotation,True
connect/runtime/src/test/java/org/apache/kafka/connect/runtime/LoggersTest.java,Rename Variable,1,1,1,35,Rename Variable,True
streams/src/test/java/org/apache/kafka/streams/state/internals/RocksDBStoreTest.java,Change Variable Type,1,1,1,139,Change Variable Type,True
streams/src/main/java/org/apache/kafka/streams/state/internals/MemoryLRUCache.java,Rename Parameter,1,1,1,104,Rename Parameter,True
streams/src/test/java/org/apache/kafka/streams/state/internals/ChangeLoggingTimestampedKeyValueBytesStoreTest.java,Change Return Type,1,1,1,129,Change Return Type,True
tools/src/main/java/org/apache/kafka/tools/consumer/group/GroupInformation.java,Add Parameter,7,1,1,155,Add Parameter,True
streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/KTableKTableJoinNode.java,Move Attribute,1,1,1,85,Change Attribute Type,False
raft/src/test/java/org/apache/kafka/raft/KafkaRaftClientSnapshotTest.java,Assert Throws,1,1,1,64,Assert Throws,True
share-coordinator/src/test/java/org/apache/kafka/coordinator/share/ShareCoordinatorConfigTest.java,Rename Class,40,1,1,69,Rename Class,True
streams/src/test/java/org/apache/kafka/streams/state/internals/CachingInMemorySessionStoreTest.java,Add Method Annotation,21,1,1,124,Add Method Annotation,True
tools/src/main/java/org/apache/kafka/tools/consumer/TransactionLogMessageFormatter.java,Merge Method,6,1,1,153,Merge Method,True
connect/runtime/src/test/java/org/apache/kafka/connect/runtime/WorkerTest.java,Remove Thrown Exception Type,1,1,1,36,Remove Thrown Exception Type,True
group-coordinator/src/main/java/org/apache/kafka/coordinator/group/GroupMetadataManager.java,Inline Variable,1,1,1,53,Inline Variable,True
streams/test-utils/src/test/java/org/apache/kafka/streams/MockProcessorContextTest.java,Change Variable Type,1,1,1,148,Change Variable Type,True
clients/src/main/java/org/apache/kafka/common/utils/ThreadUtils.java,Extract Method,28,1,1,12,Add Method Annotation,False
streams/src/test/java/org/apache/kafka/streams/state/internals/MeteredKeyValueStoreTest.java,Add Method Annotation,6,1,1,134,Add Method Annotation,True
clients/src/main/java/org/apache/kafka/clients/admin/MemberDescription.java,Add Method Annotation,6,1,1,2,Add Method Annotation,True
clients/src/test/java/org/apache/kafka/clients/admin/KafkaAdminClientTest.java,Remove Method Annotation,1,1,1,13,Remove Parameter,False
group-coordinator/group-coordinator-api/src/main/java/org/apache/kafka/coordinator/group/api/assignor/MemberAssignment.java,Remove Class Annotation,1,1,1,47,Remove Class Annotation,True
core/src/test/java/kafka/log/remote/RemoteLogOffsetReaderTest.java,Change Variable Type,2,1,1,42,Change Variable Type,True
streams/src/main/java/org/apache/kafka/streams/Topology.java,Add Method Annotation,23,1,1,75,Add Method Annotation,True
streams/src/main/java/org/apache/kafka/streams/Topology.java,Remove Method Annotation,1,1,1,75,Remove Method Annotation,True
streams/src/test/java/org/apache/kafka/streams/kstream/internals/suppress/KTableSuppressProcessorTest.java,Change Variable Type,1,1,1,119,Change Variable Type,True
core/src/test/java/kafka/test/api/ShareConsumerTest.java,Remove Thrown Exception Type,1,1,1,43,Remove Method Annotation,False
clients/src/main/java/org/apache/kafka/common/errors/NotLeaderOrFollowerException.java,Remove Class Annotation,1,1,1,11,Remove Class Annotation,True
streams/src/test/java/org/apache/kafka/streams/state/internals/metrics/RocksDBBlockCacheMetricsTest.java,Add Method Annotation,11,1,1,145,Add Method Annotation,True
streams/src/main/java/org/apache/kafka/streams/kstream/internals/KStreamKStreamJoinLeftSide.java,Remove Parameter,1,1,1,79,Remove Parameter,True
core/src/test/java/kafka/test/api/ShareConsumerTest.java,Remove Method Annotation,1,1,1,43,Remove Method Annotation,True
streams/src/main/java/org/apache/kafka/streams/state/internals/MeteredVersionedKeyValueStore.java,Change Attribute Type,19,1,1,107,Change Attribute Type,True
streams/src/test/java/org/apache/kafka/streams/kstream/internals/KStreamWindowAggregateTest.java,Change Variable Type,1,1,1,115,Change Variable Type,True
raft/src/main/java/org/apache/kafka/raft/KafkaRaftClient.java,Rename Variable,4,1,1,59,Rename Variable,True
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/AbstractHerder.java,Extract Method,159,1,1,24,Extract Method,True
streams/src/test/java/org/apache/kafka/streams/state/internals/CachingPersistentWindowStoreTest.java,Add Method Annotation,4,1,1,126,Add Method Annotation,True
streams/src/test/java/org/apache/kafka/streams/processor/internals/ProcessorContextImplTest.java,Remove Method Annotation,1,1,1,120,Remove Method Annotation,True
storage/src/main/java/org/apache/kafka/storage/internals/log/LogConfig.java,Modify Method Annotation,1,1,1,72,Modify Method Annotation,True
streams/src/test/java/org/apache/kafka/streams/state/internals/TimeOrderedKeyValueBufferTest.java,Change Variable Type,1,1,1,143,Change Variable Type,True
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/isolation/PluginDesc.java,Change Method Access Modifier,4,1,1,29,Change Method Access Modifier,True
streams/test-utils/src/test/java/org/apache/kafka/streams/MockProcessorContextTest.java,Change Variable Type,1,1,1,148,Change Variable Type,True
tools/src/main/java/org/apache/kafka/tools/consumer/group/MemberAssignmentState.java,Add Parameter,10,1,1,156,Add Parameter,True
clients/src/test/java/org/apache/kafka/common/utils/LogCaptureAppender.java,Change Method Access Modifier,6,1,1,22,Change Method Access Modifier,True
streams/src/test/java/org/apache/kafka/streams/state/internals/StoreSerdeInitializerTest.java,Change Variable Type,1,1,1,141,Change Variable Type,True
streams/src/test/java/org/apache/kafka/streams/kstream/internals/suppress/KTableSuppressProcessorMetricsTest.java,Change Variable Type,2,1,1,118,Change Variable Type,True
streams/src/main/java/org/apache/kafka/streams/state/internals/ChangeLoggingKeyValueBytesStore.java,Rename Parameter,1,1,1,100,Change Attribute Type,False
