test_id,project,domain,refactoring_type,file_path,ml_prediction,ml_correct,model_type
spring_4,spring,Enterprise Framework,Remove Method Annotation,spring-webmvc/src/main/java/org/springframework/web/servlet/mvc/method/annotation/ReactiveTypeHandler.java,Remove Method Annotation,True,individual
spring_5,spring,Enterprise Framework,Change Parameter Type,spring-web/src/testFixtures/java/org/springframework/web/testfixture/method/ResolvableMethod.java,Change Parameter Type,True,individual
spring_6,spring,Enterprise Framework,Change Parameter Type,spring-context/src/main/java/org/springframework/context/annotation/AnnotatedBeanDefinitionReader.java,Change Parameter Type,True,individual
spring_7,spring,Enterprise Framework,Add Method Annotation,spring-web/src/main/java/org/springframework/web/cors/UrlBasedCorsConfigurationSource.java,Add Method Annotation,True,individual
spring_8,spring,Enterprise Framework,Add Method Annotation,spring-test/src/test/java/org/springframework/test/web/servlet/StubMvcResult.java,Add Method Annotation,True,individual
mockito_1,mockito,Testing Framework,Remove Parameter,mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/ModuleHandler.java,Remove Parameter,True,individual
mockito_2,mockito,Testing Framework,Remove Parameter,mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/ModuleHandler.java,Remove Parameter,True,individual
mockito_3,mockito,Testing Framework,Rename Method,mockito-core/src/test/java/org/mockito/MockitoTest.java,Rename Method,True,individual
mockito_4,mockito,Testing Framework,Rename Method,mockito-core/src/test/java/org/mockitoutil/SimplePerRealmReloadingClassLoader.java,Rename Method,True,individual
mockito_5,mockito,Testing Framework,Change Method Access Modifier,mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/ModuleHandler.java,Change Method Access Modifier,True,individual
mockito_6,mockito,Testing Framework,Change Method Access Modifier,mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/SubclassBytecodeGenerator.java,Change Method Access Modifier,True,individual
mockito_7,mockito,Testing Framework,Change Attribute Type,mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/InlineDelegateByteBuddyMockMaker.java,Change Attribute Type,True,individual
mockito_8,mockito,Testing Framework,Change Attribute Type,mockito-core/src/main/java/org/mockito/internal/creation/bytebuddy/MockMethodInterceptor.java,Change Attribute Type,True,individual
