file_path,refactoring_type,lines_changed,cyclomatic_complexity,nesting_depth,file_path_encoded,predicted_type,correct_prediction
src/test/java/org/apache/commons/lang3/builder/HashCodeBuilderTest.java,Extract And Move Method,4,1,1,46,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/StringUtilsAbbreviateTest.java,Extract And Move Method,32,1,1,39,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,37,1,1,68,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,4,1,1,75,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/mutable/MutableIntTest.java,Extract And Move Method,4,1,1,65,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/function/MethodInvokersBiFunctionTest.java,Extract And Move Method,4,1,1,56,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,4,1,1,75,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/function/MethodInvokersFailableBiConsumerTest.java,Extract And Move Method,4,1,1,57,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveMultipleTest.java,Extract And Move Method,4,1,1,18,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,4,1,1,68,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,43,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/util/FluentBitSetTest.java,Extract And Move Method,186,1,1,79,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,19,1,1,75,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,5,1,1,43,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsAddTest.java,Extract And Move Method,170,1,1,16,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,50,1,1,72,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,5,1,1,43,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,Extract And Move Method,4,1,1,21,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/math/NumberUtils.java,Parameterize Variable,1,1,1,6,Parameterize Variable,True
src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,Extract And Move Method,25,1,1,73,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,43,1,1,68,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/SystemPropertiesTest.java,Rename Attribute,1,1,1,41,Change Attribute Access Modifier,False
src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,Rename Method,7,1,1,20,Rename Method,True
src/test/java/org/apache/commons/lang3/builder/HashCodeBuilderTest.java,Extract And Move Method,4,1,1,46,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,Extract And Move Method,15,1,1,34,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/concurrent/BasicThreadFactoryTest.java,Extract And Move Method,7,1,1,48,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,6,1,1,68,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,217,1,1,72,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/mutable/MutableLongTest.java,Extract And Move Method,4,1,1,66,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/builder/ConversionTest.java,Extract And Move Method,4,1,1,44,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,4,1,1,68,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/StringUtilsTest.java,Extract And Move Method,92,1,1,40,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/FastDateParserTest.java,Extract And Move Method,4,1,1,77,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,4,1,1,68,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,Extract And Move Method,52,1,1,73,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,Extract And Move Method,16,1,1,73,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/concurrent/ConcurrentUtilsTest.java,Extract And Move Method,7,1,1,50,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,Extract And Move Method,4,1,1,21,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,Extract And Move Method,4,1,1,21,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/builder/HashCodeBuilderTest.java,Extract And Move Method,4,1,1,46,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,Extract And Move Method,13,1,1,33,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/IntegerRangeTest.java,Extract And Move Method,4,1,1,30,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,43,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,43,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsInsertTest.java,Extract And Move Method,23,1,1,17,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,Extract And Move Method,4,1,1,33,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/DoubleRangeTest.java,Extract And Move Method,12,1,1,28,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,4,1,1,75,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/IntegerRangeTest.java,Extract And Move Method,6,1,1,30,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,Extract And Move Method,19,1,1,19,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,5,1,1,43,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ThreadUtilsTest.java,Extract And Move Method,5,1,1,42,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,Add Class Modifier,25,1,1,15,Add Class Modifier,True
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,Extract And Move Method,19,1,1,19,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,5,1,1,43,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,Rename Method,12,1,1,20,Rename Method,True
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,Remove Method Modifier,11,1,1,15,Remove Method Modifier,True
src/test/java/org/apache/commons/lang3/ArrayUtilsAddTest.java,Extract And Move Method,170,1,1,16,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,Extract And Move Method,4,1,1,61,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/RandomUtilsTest.java,Extract And Move Method,5,1,1,35,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/math/NumberUtils.java,Extract And Move Method,135,1,1,6,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,Extract And Move Method,4,1,1,29,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/LongRangeTest.java,Extract And Move Method,4,1,1,32,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/function/BooleanConsumerTest.java,Extract And Move Method,30,1,1,54,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,43,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/math/FractionTest.java,Extract And Move Method,99,1,1,60,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/StringUtilsTest.java,Extract And Move Method,32,1,1,40,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsAddTest.java,Extract And Move Method,8,1,1,16,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,Extract And Move Method,4,1,1,29,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,43,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,217,1,1,72,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,217,1,1,72,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/function/Predicates.java,Rename Attribute,1,1,1,5,Rename Attribute,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,43,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,4,1,1,68,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/LongRangeTest.java,Extract And Move Method,4,1,1,32,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/IntegerRangeTest.java,Extract And Move Method,10,1,1,30,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,43,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,44,1,1,68,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,Extract And Move Method,6,1,1,70,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java,Change Return Type,1,1,1,4,Change Return Type,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,43,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,37,1,1,68,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/concurrent/ConcurrentUtilsTest.java,Extract And Move Method,7,1,1,50,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,42,1,1,68,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,Extract And Move Method,4,1,1,34,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,47,1,1,72,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,43,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/LocaleUtilsTest.java,Extract And Move Method,21,1,1,31,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsFragmentTest.java,Extract And Move Method,8,1,1,74,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/concurrent/locks/LockingVisitorsTest.java,Rename Variable,1,1,1,53,Rename Variable,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,4,1,1,75,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,Extract And Move Method,7,1,1,20,Rename Method,False
src/test/java/org/apache/commons/lang3/LocaleUtilsTest.java,Extract And Move Method,31,1,1,31,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/math/FractionTest.java,Extract And Move Method,89,1,1,60,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsInsertTest.java,Extract And Move Method,23,1,1,17,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,Extract And Move Method,19,1,1,19,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,217,1,1,72,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsFragmentTest.java,Extract And Move Method,8,1,1,74,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,43,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,35,1,1,68,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/GmtTimeZoneTest.java,Extract And Move Method,4,1,1,78,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,62,1,1,75,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,5,1,1,43,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ClassUtilsTest.java,Extract And Move Method,5,1,1,26,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/SystemPropertiesTest.java,Modify Method Annotation,1,1,1,41,Change Attribute Access Modifier,False
src/test/java/org/apache/commons/lang3/ArrayUtilsInsertTest.java,Extract And Move Method,23,1,1,17,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,Extract And Move Method,4,1,1,21,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/StringUtilsTest.java,Extract And Move Method,32,1,1,40,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,4,1,1,68,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,4,1,1,68,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,4,1,1,68,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,Extract Variable,39,1,1,15,Extract Variable,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,43,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsFragmentTest.java,Extract And Move Method,8,1,1,74,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,158,1,1,75,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,24,1,1,75,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,Extract And Move Method,15,1,1,34,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,47,1,1,72,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsAddTest.java,Extract And Move Method,170,1,1,16,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,Extract And Move Method,4,1,1,61,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,Extract And Move Method,13,1,1,61,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,Extract And Move Method,13,1,1,61,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,43,1,1,68,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,47,1,1,72,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsFragmentTest.java,Extract And Move Method,8,1,1,74,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/StringUtilsTest.java,Extract And Move Method,92,1,1,40,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/function/FailableFunctionsTest.java,Extract And Move Method,17,1,1,55,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,19,1,1,75,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,5,1,1,43,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/util/FluentBitSetTest.java,Extract And Move Method,48,1,1,79,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,29,1,1,75,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveMultipleTest.java,Extract And Move Method,4,1,1,18,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,Extract And Move Method,19,1,1,19,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,Extract And Move Method,16,1,1,73,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,Extract And Move Method,15,1,1,33,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,43,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,Rename Method,12,1,1,20,Rename Method,True
src/test/java/org/apache/commons/lang3/SerializationUtilsTest.java,Extract And Move Method,4,1,1,37,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveTest.java,Extract And Move Method,19,1,1,19,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,Remove Method Modifier,7,1,1,15,Remove Method Modifier,True
src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,Extract And Move Method,4,1,1,21,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/function/FailableFunctionsTest.java,Extract And Move Method,19,1,1,55,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,Add Class Modifier,24,1,1,1,Add Class Modifier,True
src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,Extract And Move Method,46,1,1,69,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsAddTest.java,Extract And Move Method,170,1,1,16,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,43,1,1,68,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DurationUtilsTest.java,Extract And Move Method,4,1,1,76,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsAddTest.java,Extract And Move Method,170,1,1,16,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/SystemPropertiesTest.java,Change Attribute Access Modifier,1,1,1,41,Change Attribute Access Modifier,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,39,1,1,68,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,Extract And Move Method,4,1,1,21,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Parameterize Variable,1,1,1,75,Parameterize Variable,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,44,1,1,68,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,50,1,1,72,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ConversionTest.java,Extract And Move Method,29,1,1,27,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,46,1,1,68,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,4,1,1,75,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,50,1,1,72,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/SystemPropertiesTest.java,Remove Method Annotation,1,1,1,41,Change Attribute Access Modifier,False
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,4,1,1,75,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/StringUtils.java,Extract Attribute,1,1,1,2,Extract Attribute,True
src/test/java/org/apache/commons/lang3/ArrayUtilsTest.java,Rename Method,7,1,1,20,Rename Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,4,1,1,75,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,Remove Method Annotation,1,1,1,10,Remove Method Annotation,True
src/test/java/org/apache/commons/lang3/EnumUtilsTest.java,Extract And Move Method,4,1,1,29,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,4,1,1,68,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/StreamsTest.java,Parameterize Variable,1,1,1,38,Parameterize Variable,True
src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,Extract And Move Method,15,1,1,34,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,Extract And Move Method,4,1,1,33,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/function/FailableFunctionsTest.java,Extract And Move Method,8,1,1,55,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,4,1,1,68,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,37,1,1,68,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,Extract Method,14,1,1,11,Remove Method Modifier,False
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,43,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveMultipleTest.java,Extract And Move Method,4,1,1,18,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,Extract And Move Method,25,1,1,73,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,Remove Method Annotation,1,1,1,7,Parameterize Variable,False
src/test/java/org/apache/commons/lang3/RandomUtilsTest.java,Extract And Move Method,5,1,1,35,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/builder/HashCodeBuilderTest.java,Extract And Move Method,4,1,1,46,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,Extract And Move Method,4,1,1,33,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,43,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,Rename Attribute,1,1,1,12,Remove Method Annotation,False
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,6,1,1,43,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,Extract And Move Method,15,1,1,34,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,50,1,1,72,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ConversionTest.java,Extract And Move Method,44,1,1,27,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,39,1,1,68,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,47,1,1,72,Extract And Move Method,True
src/main/java/org/apache/commons/lang3/EnumUtils.java,Remove Variable Modifier,1,1,1,0,Remove Variable Modifier,True
src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,Extract And Move Method,15,1,1,34,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,Extract And Move Method,15,1,1,34,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,217,1,1,72,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,46,1,1,68,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/stream/StreamsTest.java,Extract And Move Method,26,1,1,71,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,5,1,1,43,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/text/StrBuilderAppendInsertTest.java,Extract And Move Method,217,1,1,72,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ThreadUtilsTest.java,Extract And Move Method,6,1,1,42,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/FieldUtilsTest.java,Extract And Move Method,35,1,1,68,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ArrayUtilsRemoveMultipleTest.java,Extract And Move Method,4,1,1,18,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,Extract And Move Method,14,1,1,70,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/StringUtilsTest.java,Extract And Move Method,92,1,1,40,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,Extract And Move Method,4,1,1,69,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/ValidateTest.java,Extract And Move Method,5,1,1,43,Extract And Move Method,True
src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,Extract And Move Method,4,1,1,75,Extract And Move Method,True
