file_path,refactoring_type,lines_changed,cyclomatic_complexity,nesting_depth,commit_sha,commit_idx,refactoring_idx,description,has_left_locations,has_right_locations,predicted_type,correct,model
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/WorkerTask.java,Remove Parameter,17,5,1,45835a0e459b3d1a7203d73c94e7b393bdc89dca,75,75,"Remove Parameter error : Throwable in method package recordCommit(duration long, success boolean, error Throwable) : void from class org.apache.kafka.connect.runtime.WorkerTask.TaskMetricsGroup",True,True,Add Parameter,False,RandomForest
streams/src/main/java/org/apache/kafka/streams/processor/internals/InternalTopologyBuilder.java,Add Method Annotation,54,10,1,d83f09d014ff574784212cfdc317b5004c90c687,124,124,"Add Method Annotation @SuppressWarnings(""deprecation"") in method public addSource(offsetReset Topology.AutoOffsetReset, name String, timestampExtractor TimestampExtractor, keyDeserializer Deserializer<?>, valDeserializer Deserializer<?>, topicPattern Pattern) : void from class org.apache.kafka.streams.processor.internals.InternalTopologyBuilder",True,True,Remove Method Annotation,False,RandomForest
streams/src/test/java/org/apache/kafka/streams/state/internals/TimeOrderedKeyValueBufferTest.java,Change Parameter Type,4,1,2,990c8c750c51c0947a2242313066a26d1262ac9d,168,168,"Change Parameter Type context : MockInternalProcessorContext to context : MockInternalNewProcessorContext<?,?> in method private putRecord(buffer TimeOrderedKeyValueBuffer<String,String,Change<String>>, context MockInternalNewProcessorContext<?,?>, streamTime long, recordTimestamp long, key String, value String) : void from class org.apache.kafka.streams.state.internals.TimeOrderedKeyValueBufferTest",True,True,Change Parameter Type,True,RandomForest
streams/src/main/java/org/apache/kafka/streams/Topology.java,Add Method Annotation,43,10,1,d83f09d014ff574784212cfdc317b5004c90c687,126,126,"Add Method Annotation @Deprecated in method public addSource(offsetReset AutoOffsetReset, name String, topics String...) : Topology from class org.apache.kafka.streams.Topology",True,True,Add Parameter,False,RandomForest
streams/src/test/java/org/apache/kafka/test/MockInternalProcessorContext.java,Move Method,8,2,1,990c8c750c51c0947a2242313066a26d1262ac9d,173,173,Move Method public recordCollector() : RecordCollector from class org.apache.kafka.test.MockInternalProcessorContext to public recordCollector() : RecordCollector from class org.apache.kafka.test.MockInternalNewProcessorContext,True,True,Rename Method,False,RandomForest
streams/src/test/java/org/apache/kafka/streams/StreamsBuilderTest.java,Rename Method,17,5,1,d5c202943473f152a77c9c7096317d13f89ece0a,39,39,Rename Method public shouldUseSpecifiedNameForFlatTransformValueOperation() : void renamed to public shouldUseSpecifiedNameForProcessValuesOperation() : void in class org.apache.kafka.streams.StreamsBuilderTest,True,True,Add Parameter,False,RandomForest
streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/StreamStreamJoinNode.java,Rename Attribute,2,1,1,ef2e4600f37316fee5f688972339e7ae6b8b6cd9,297,297,"Rename Attribute otherWindowedStreamProcessorParameters : ProcessorParameters<K,V2,?,?> to otherWindowedStreamProcessorName : String in class org.apache.kafka.streams.kstream.internals.graph.StreamStreamJoinNode",True,True,Change Attribute Type,False,RandomForest
connect/runtime/src/main/java/org/apache/kafka/connect/util/KafkaBasedLog.java,Replace Generic With Diamond,180,10,2,45835a0e459b3d1a7203d73c94e7b393bdc89dca,77,77,"Replace Generic With Diamond KafkaBasedLog<K,V> with KafkaBasedLog<> in method public withExistingClients(topic String, consumer Consumer<K,V>, producer Producer<K,V>, topicAdmin TopicAdmin, consumedCallback Callback<ConsumerRecord<K,V>>, time Time, initializer java.util.function.Consumer<TopicAdmin>, readTopicPartition Predicate<TopicPartition>) : KafkaBasedLog<K,V> from class org.apache.kafka.connect.util.KafkaBasedLog",True,True,Replace Generic With Diamond,True,RandomForest
raft/src/test/java/org/apache/kafka/raft/KafkaRaftClientSnapshotTest.java,Assert Throws,144,10,3,3a9777a667620c5f926176452744c751df4dac17,56,56,"Assert Throws assertThrows(IllegalArgumentException.class,() -> context.client.createSnapshot(invalidSnapshotId5,0)) in method public testCreateSnapshotAsLeaderWithInvalidSnapshotId(withKip853Rpc boolean) : void from class org.apache.kafka.raft.KafkaRaftClientSnapshotTest",True,True,Assert Throws,True,RandomForest
streams/src/main/java/org/apache/kafka/streams/kstream/Consumed.java,Add Method Annotation,33,10,1,d83f09d014ff574784212cfdc317b5004c90c687,118,118,"Add Method Annotation @Deprecated in method public withOffsetResetPolicy(resetPolicy Topology.AutoOffsetReset) : Consumed<K,V> from class org.apache.kafka.streams.kstream.Consumed",True,True,Add Parameter,False,RandomForest
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/AbstractHerder.java,Inline Method,272,10,4,f4fe6064cc2f52555dc5a39ded342ef439eb599a,233,233,"Inline Method private validateKeyConverterConfig(connectorConfig Map<String,String>, keyConverterConfigValue ConfigValue, reportStage Function<String,TemporaryStage>) : ConfigInfos inlined to package validateConnectorConfig(connectorProps Map<String,String>, reportStage Function<String,TemporaryStage>, doLog boolean) : ConfigInfos in class org.apache.kafka.connect.runtime.AbstractHerder",True,True,Inline Method,True,RandomForest
clients/src/main/java/org/apache/kafka/clients/consumer/internals/NetworkClientDelegate.java,Add Parameter,36,10,1,d76238a18fb6a86b4b08bc04918ea1a0ee626517,45,45,"Add Parameter notifyMetadataErrorsViaErrorQueue : boolean in method public NetworkClientDelegate(time Time, config ConsumerConfig, logContext LogContext, client KafkaClient, metadata Metadata, backgroundEventHandler BackgroundEventHandler, notifyMetadataErrorsViaErrorQueue boolean) from class org.apache.kafka.clients.consumer.internals.NetworkClientDelegate",True,True,Add Parameter,True,RandomForest
streams/integration-tests/src/test/java/org/apache/kafka/streams/integration/FineGrainedAutoResetIntegrationTest.java,Change Thrown Exception Type,40,10,2,6cdb8c352a8ae4e77e30f486390970aecb1d970a,182,182,Change Thrown Exception Type IOException to Exception in method public setUp() : void from class org.apache.kafka.streams.integration.FineGrainedAutoResetIntegrationTest,True,True,Replace Generic With Diamond,False,RandomForest
streams/src/main/java/org/apache/kafka/streams/kstream/internals/KStreamKStreamJoinRightSide.java,Add Parameter,19,6,1,ef2e4600f37316fee5f688972339e7ae6b8b6cd9,272,272,"Add Parameter otherWindowStoreFactory : StoreFactory in method package KStreamKStreamJoinRightSide(windows JoinWindowsInternal, joiner ValueJoinerWithKey<? super K,? super VRight,? super VLeft,? extends VOut>, outer boolean, sharedTimeTrackerSupplier TimeTrackerSupplier, otherWindowStoreFactory StoreFactory, outerJoinWindowStoreFactory Optional<StoreFactory>) from class org.apache.kafka.streams.kstream.internals.KStreamKStreamJoinRightSide",True,True,Remove Parameter,False,RandomForest
connect/runtime/src/test/java/org/apache/kafka/connect/runtime/WorkerTest.java,Remove Thrown Exception Type,101,10,1,45835a0e459b3d1a7203d73c94e7b393bdc89dca,82,82,Remove Thrown Exception Type Exception in method public testAlterOffsetsSinkConnectorDeleteOffsetsError(enableTopicCreation boolean) : void from class org.apache.kafka.connect.runtime.WorkerTest,True,True,Add Method Annotation,False,RandomForest
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/isolation/Plugins.java,Extract Method,127,10,5,af0054b50204c17be0cc84b8a3ef4575324bcb79,25,25,"Extract Method private newHeaderConverter(config AbstractConfig, classPropertyName String, versionPropertyName String, classLoaderUsage ClassLoaderUsage) : HeaderConverter extracted from public newHeaderConverter(config AbstractConfig, classPropertyName String, classLoaderUsage ClassLoaderUsage) : HeaderConverter in class org.apache.kafka.connect.runtime.isolation.Plugins",True,True,Extract Method,True,RandomForest
streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/KTableKTableJoinNode.java,Rename Method,8,2,1,21563380f3e5bfab901d60319d58de93cada61d3,238,238,"Rename Method public withQueryableStoreName(queryableStoreName String) : KTableKTableJoinNodeBuilder<K,V1,V2,VR> renamed to public withMergeProcessorParameters(joinMergeProcessorParameters ProcessorParameters<K,Change<VR>,?,?>) : KTableKTableJoinNodeBuilder<K,V1,V2,VR> in class org.apache.kafka.streams.kstream.internals.graph.KTableKTableJoinNode.KTableKTableJoinNodeBuilder",True,True,Rename Method,True,RandomForest
share-coordinator/src/test/java/org/apache/kafka/coordinator/share/ShareCoordinatorShardTest.java,Add Attribute Modifier,2,1,1,42f74a1c3afd693a16c3980ee022e82872e4bfa2,9,9,Add Attribute Modifier final in attribute private metricsShard : CoordinatorMetricsShard from class org.apache.kafka.coordinator.share.ShareCoordinatorShardTest.ShareCoordinatorShardBuilder,True,True,Change Attribute Type,False,RandomForest
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/rest/RestClient.java,Split Conditional,23,7,2,bd6d0fbf3d6a2eee4703a4cfcaaa3d6c775c5681,93,93,"Split Conditional return sslContextFactory != null ? new HttpClient(sslContextFactory) : new HttpClient(); to [client=new HttpClient();, if(sslContextFactory != null)] in method package httpClient(sslContextFactory SslContextFactory.Client) : HttpClient from class org.apache.kafka.connect.runtime.rest.RestClient",True,True,Rename Variable,False,RandomForest
streams/src/main/java/org/apache/kafka/streams/processor/internals/InternalTopologyBuilder.java,Add Parameter,44,10,1,6cdb8c352a8ae4e77e30f486390970aecb1d970a,195,195,"Add Parameter noneResets : Collection<T> in method private maybeAddToResetList(noneResets Collection<T>, earliestResets Collection<T>, latestResets Collection<T>, durationReset Map<T,Duration>, offsetReset AutoOffsetResetInternal, item T) : void from class org.apache.kafka.streams.processor.internals.InternalTopologyBuilder",True,True,Add Parameter,True,RandomForest
streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/StreamStreamJoinNode.java,Change Return Type,8,2,2,ef2e4600f37316fee5f688972339e7ae6b8b6cd9,294,294,"Change Return Type ProcessorParameters<K,V2,?,?> to String in method public otherWindowedStreamProcessorName() : String from class org.apache.kafka.streams.kstream.internals.graph.StreamStreamJoinNode",True,True,Change Return Type,True,RandomForest
streams/src/test/java/org/apache/kafka/test/MockInternalProcessorContext.java,Move Attribute,2,1,1,990c8c750c51c0947a2242313066a26d1262ac9d,177,177,"Move Attribute private restoreCallbacks : Map<String,StateRestoreCallback> from class org.apache.kafka.test.MockInternalProcessorContext to private restoreCallbacks : Map<String,StateRestoreCallback> from class org.apache.kafka.test.MockInternalNewProcessorContext",True,True,Change Attribute Type,False,RandomForest
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/isolation/Plugins.java,Extract Method,307,10,5,af0054b50204c17be0cc84b8a3ef4575324bcb79,22,22,"Extract Method private newVersionedPlugin(config AbstractConfig, classPropertyName String, versionPropertyName String, basePluginClass Class, classLoaderUsage ClassLoaderUsage, availablePlugins SortedSet<PluginDesc<U>>) : U extracted from public newConverter(config AbstractConfig, classPropertyName String, classLoaderUsage ClassLoaderUsage) : Converter in class org.apache.kafka.connect.runtime.isolation.Plugins",True,True,Extract Method,True,RandomForest
streams/src/main/java/org/apache/kafka/streams/kstream/Consumed.java,Replace Generic With Diamond,26,8,2,d83f09d014ff574784212cfdc317b5004c90c687,119,119,"Replace Generic With Diamond Consumed<K,V> with Consumed<> in method public withName(processorName String) : Consumed<K,V> from class org.apache.kafka.streams.kstream.Consumed",True,True,Change Variable Type,False,RandomForest
streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/StreamStreamJoinNode.java,Replace Variable With Attribute,4,1,2,ef2e4600f37316fee5f688972339e7ae6b8b6cd9,282,282,Replace Variable With Attribute thisWindowedStreamProcessorName : String to thisWindowedStreamProcessorName : String in method public writeToTopology(topologyBuilder InternalTopologyBuilder) : void from class org.apache.kafka.streams.kstream.internals.graph.StreamStreamJoinNode,True,True,Change Parameter Type,False,RandomForest
raft/src/test/java/org/apache/kafka/raft/KafkaRaftClientSnapshotTest.java,Assert Throws,144,10,3,3a9777a667620c5f926176452744c751df4dac17,55,55,"Assert Throws assertThrows(IllegalArgumentException.class,() -> context.client.createSnapshot(invalidSnapshotId4,0)) in method public testCreateSnapshotAsLeaderWithInvalidSnapshotId(withKip853Rpc boolean) : void from class org.apache.kafka.raft.KafkaRaftClientSnapshotTest",True,True,Assert Throws,True,RandomForest
group-coordinator/src/main/java/org/apache/kafka/coordinator/group/GroupMetadataManager.java,Change Return Type,51,10,2,9ae1b0f01784d314d21100e7d021467626b20137,42,42,Change Return Type boolean to void in method private validateOnlineUpgrade(classicGroup ClassicGroup) : void from class org.apache.kafka.coordinator.group.GroupMetadataManager,True,True,Change Return Type,True,RandomForest
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/isolation/Plugins.java,Rename Variable,19,6,3,af0054b50204c17be0cc84b8a3ef4575324bcb79,30,30,"Rename Variable converterClassOrAlias : String to classOrAlias : String in method private newVersionedPlugin(config AbstractConfig, classPropertyName String, versionPropertyName String, basePluginClass Class, classLoaderUsage ClassLoaderUsage, availablePlugins SortedSet<PluginDesc<U>>) : U from class org.apache.kafka.connect.runtime.isolation.Plugins",True,True,Parameterize Variable,False,RandomForest
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/SourceConnectorConfig.java,Extract Method,368,10,5,f4fe6064cc2f52555dc5a39ded342ef439eb599a,208,208,Extract Method private configDef(baseConfigDef ConfigDef) : ConfigDef extracted from public configDef() : ConfigDef in class org.apache.kafka.connect.runtime.SourceConnectorConfig,True,True,Extract Method,True,RandomForest
streams/src/main/java/org/apache/kafka/streams/kstream/internals/KStreamKStreamJoin.java,Remove Parameter,41,10,1,ef2e4600f37316fee5f688972339e7ae6b8b6cd9,309,309,"Remove Parameter otherWindowName : String in method package KStreamKStreamJoin(otherWindowName String, windows JoinWindowsInternal, joiner ValueJoinerWithKey<? super K,? super VThis,? super VOther,? extends VOut>, outer boolean, outerJoinWindowName Optional<String>, joinBeforeMs long, joinAfterMs long, sharedTimeTrackerSupplier TimeTrackerSupplier) from class org.apache.kafka.streams.kstream.internals.KStreamKStreamJoin",True,True,Add Parameter,False,RandomForest
streams/src/main/java/org/apache/kafka/streams/kstream/Consumed.java,Add Method Annotation,32,10,1,d83f09d014ff574784212cfdc317b5004c90c687,113,113,"Add Method Annotation @Deprecated in method public with(resetPolicy Topology.AutoOffsetReset) : Consumed<K,V> from class org.apache.kafka.streams.kstream.Consumed",True,True,Add Parameter,False,RandomForest
connect/runtime/src/test/java/org/apache/kafka/connect/runtime/WorkerTest.java,Remove Thrown Exception Type,71,10,1,45835a0e459b3d1a7203d73c94e7b393bdc89dca,84,84,Remove Thrown Exception Type Exception in method public testResetOffsetsSinkConnectorDeleteConsumerGroupError(enableTopicCreation boolean) : void from class org.apache.kafka.connect.runtime.WorkerTest,True,True,Add Parameter,False,RandomForest
tools/src/main/java/org/apache/kafka/tools/consumer/group/ConsumerGroupCommand.java,Remove Parameter,7,2,1,d5ad9228cf4bdec50bd40afc4e9c8be16a25d220,337,337,"Remove Parameter verbose : boolean in method package collectGroupMembers(groupId String, verbose boolean) : Entry<Optional<GroupState>,Optional<Collection<MemberAssignmentState>>> from class org.apache.kafka.tools.consumer.group.ConsumerGroupCommand.ConsumerGroupService",True,True,Remove Thrown Exception Type,False,RandomForest
share-coordinator/src/main/java/org/apache/kafka/coordinator/share/ShareCoordinatorService.java,Move Code,442,10,5,42f74a1c3afd693a16c3980ee022e82872e4bfa2,5,5,"Move Code from public readState(context RequestContext, request ReadShareGroupStateRequestData) : CompletableFuture<ReadShareGroupStateResponseData> to public readState(context RequestContext, request ReadShareGroupStateRequestData) : CompletableFuture<ReadShareGroupStateResponseData> in class org.apache.kafka.coordinator.share.ShareCoordinatorService",True,True,Extract Method,False,RandomForest
share-coordinator/src/main/java/org/apache/kafka/coordinator/share/ShareCoordinatorService.java,Add Parameter,31,10,1,4c5ea05ec85aba18abae1308f78345ff949659a5,249,249,"Add Parameter writer : PartitionWriter in method public ShareCoordinatorService(logContext LogContext, config ShareCoordinatorConfig, runtime CoordinatorRuntime<ShareCoordinatorShard,CoordinatorRecord>, shareCoordinatorMetrics ShareCoordinatorMetrics, time Time, timer Timer, writer PartitionWriter) from class org.apache.kafka.coordinator.share.ShareCoordinatorService",True,True,Add Parameter,True,RandomForest
streams/src/test/java/org/apache/kafka/streams/state/internals/TimeOrderedKeyValueBufferTest.java,Change Variable Type,12,4,5,990c8c750c51c0947a2242313066a26d1262ac9d,152,152,"Change Variable Type context : MockInternalProcessorContext to context : MockInternalNewProcessorContext<?,?> in method public shouldTrackSize(testName String, bufferSupplier Function<String,B>) : void from class org.apache.kafka.streams.state.internals.TimeOrderedKeyValueBufferTest",True,True,Change Variable Type,True,RandomForest
raft/src/test/java/org/apache/kafka/raft/KafkaRaftClientSnapshotTest.java,Extract Variable,3,1,1,3a9777a667620c5f926176452744c751df4dac17,57,57,Extract Variable batch2Epoch : int in method public testCreateSnapshotAsFollowerWithInvalidSnapshotId(withKip853Rpc boolean) : void from class org.apache.kafka.raft.KafkaRaftClientSnapshotTest,True,True,Add Attribute Annotation,False,RandomForest
streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/StreamStreamJoinNode.java,Remove Parameter,53,10,1,ef2e4600f37316fee5f688972339e7ae6b8b6cd9,288,288,"Remove Parameter thisStoreFactory : StoreFactory in method private StreamStreamJoinNode(nodeName String, valueJoiner ValueJoinerWithKey<? super K,? super V1,? super V2,? extends VR>, joinThisProcessorParameters ProcessorParameters<K,V1,?,?>, joinOtherProcessParameters ProcessorParameters<K,V2,?,?>, joinMergeProcessorParameters ProcessorParameters<K,VR,?,?>, thisWindowedStreamProcessorParameters ProcessorParameters<K,V1,?,?>, otherWindowedStreamProcessorParameters ProcessorParameters<K,V2,?,?>, thisStoreFactory StoreFactory, otherStoreFactory StoreFactory, outerJoinStoreFactory Optional<StoreFactory>, joined Joined<K,V1,V2>, enableSpuriousResultFix boolean, selfJoinProcessorParameters ProcessorParameters<K,V1,?,?>) from class org.apache.kafka.streams.kstream.internals.graph.StreamStreamJoinNode",True,True,Remove Parameter,True,RandomForest
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/WorkerSinkTask.java,Remove Parameter,7,2,1,45835a0e459b3d1a7203d73c94e7b393bdc89dca,73,73,"Remove Parameter closing : boolean in method private commitOffsets(now long, closing boolean) : void from class org.apache.kafka.connect.runtime.WorkerSinkTask",True,True,Remove Thrown Exception Type,False,RandomForest
tools/src/main/java/org/apache/kafka/tools/consumer/group/ConsumerGroupCommand.java,Extract Method,392,10,5,d5ad9228cf4bdec50bd40afc4e9c8be16a25d220,323,323,"Extract Method private printMembersHelper(memberAssignments Collection<MemberAssignmentState>, verbose boolean, includeGroupInstanceId boolean, hasMigrationMember boolean, formatWithGroupInstanceId String, formatWithoutGroupInstanceId String, formatWithUpgrade String, formatWithoutUpgrade String) : void extracted from private printMembers(members Map<String,Entry<Optional<GroupState>,Optional<Collection<MemberAssignmentState>>>>, verbose boolean) : void in class org.apache.kafka.tools.consumer.group.ConsumerGroupCommand.ConsumerGroupService",True,True,Extract Method,True,RandomForest
tools/src/main/java/org/apache/kafka/tools/consumer/group/ConsumerGroupCommand.java,Remove Parameter,45,10,1,d5ad9228cf4bdec50bd40afc4e9c8be16a25d220,338,338,"Remove Parameter verbose : boolean in method package collectGroupsMembers(groupIds Collection<String>, verbose boolean) : TreeMap<String,Entry<Optional<GroupState>,Optional<Collection<MemberAssignmentState>>>> from class org.apache.kafka.tools.consumer.group.ConsumerGroupCommand.ConsumerGroupService",True,True,Add Method Annotation,False,RandomForest
share-coordinator/src/test/java/org/apache/kafka/coordinator/share/ShareCoordinatorShardTest.java,Change Variable Type,4,1,2,42f74a1c3afd693a16c3980ee022e82872e4bfa2,3,3,"Change Variable Type result : ReadShareGroupStateResponseData to result : CoordinatorResult<ReadShareGroupStateResponseData,CoordinatorRecord> in method public testReadNullMetadataImage() : void from class org.apache.kafka.coordinator.share.ShareCoordinatorShardTest",True,True,Change Parameter Type,False,RandomForest
streams/src/main/java/org/apache/kafka/streams/Topology.java,Add Class Annotation,20,6,1,d83f09d014ff574784212cfdc317b5004c90c687,108,108,Add Class Annotation @Deprecated in class org.apache.kafka.streams.Topology.AutoOffsetReset,True,True,Change Method Access Modifier,False,RandomForest
streams/src/main/java/org/apache/kafka/streams/kstream/internals/ConsumedInternal.java,Change Return Type,8,2,2,d83f09d014ff574784212cfdc317b5004c90c687,109,109,Change Return Type Topology.AutoOffsetReset to AutoOffsetResetInternal in method public offsetResetPolicy() : AutoOffsetResetInternal from class org.apache.kafka.streams.kstream.internals.ConsumedInternal,True,True,Change Return Type,True,RandomForest
streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/KTableKTableJoinNode.java,Change Parameter Type,4,1,2,21563380f3e5bfab901d60319d58de93cada61d3,240,240,"Change Parameter Type queryableStoreName : String to joinMergeProcessorParameters : ProcessorParameters<K,Change<VR>,?,?> in method public withMergeProcessorParameters(joinMergeProcessorParameters ProcessorParameters<K,Change<VR>,?,?>) : KTableKTableJoinNodeBuilder<K,V1,V2,VR> from class org.apache.kafka.streams.kstream.internals.graph.KTableKTableJoinNode.KTableKTableJoinNodeBuilder",True,True,Change Parameter Type,True,RandomForest
streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/StreamStreamJoinNode.java,Add Parameter,53,10,1,ef2e4600f37316fee5f688972339e7ae6b8b6cd9,285,285,"Add Parameter otherWindowedStreamProcessorName : String in method private StreamStreamJoinNode(nodeName String, valueJoiner ValueJoinerWithKey<? super K,? super V1,? super V2,? extends VR>, joinThisProcessorParameters ProcessorParameters<K,V1,?,?>, joinOtherProcessParameters ProcessorParameters<K,V2,?,?>, joinMergeProcessorParameters ProcessorParameters<K,VR,?,?>, selfJoinProcessorParameters ProcessorParameters<K,V1,?,?>, thisWindowedStreamProcessorName String, otherWindowedStreamProcessorName String) from class org.apache.kafka.streams.kstream.internals.graph.StreamStreamJoinNode",True,True,Remove Parameter,False,RandomForest
clients/src/main/java/org/apache/kafka/clients/consumer/internals/NetworkClientDelegate.java,Add Parameter,62,10,1,d76238a18fb6a86b4b08bc04918ea1a0ee626517,46,46,"Add Parameter notifyMetadataErrorsViaErrorQueue : boolean in method public supplier(time Time, logContext LogContext, metadata ConsumerMetadata, config ConsumerConfig, apiVersions ApiVersions, metrics Metrics, throttleTimeSensor Sensor, clientTelemetrySender ClientTelemetrySender, backgroundEventHandler BackgroundEventHandler, notifyMetadataErrorsViaErrorQueue boolean) : Supplier<NetworkClientDelegate> from class org.apache.kafka.clients.consumer.internals.NetworkClientDelegate",True,True,Add Method Annotation,False,RandomForest
connect/runtime/src/main/java/org/apache/kafka/connect/runtime/Worker.java,Encapsulate Attribute,5,1,1,f4fe6064cc2f52555dc5a39ded342ef439eb599a,203,203,Encapsulate Attribute private config : WorkerConfig from class org.apache.kafka.connect.runtime.Worker,True,True,Encapsulate Attribute,True,RandomForest
