file_path,refactoring_type,lines_changed,cyclomatic_complexity,nesting_depth,commit_sha,commit_idx,refactoring_idx,description,has_left_locations,has_right_locations,predicted_type,correct,model
spring-web/src/test/java/org/springframework/web/util/UriComponentsTests.java,Modify Method Annotation,14,4,2,f5c3f3522e1a790999f0d9078e7ff288644f324b,39,39,Modify Method Annotation @EnumSource(value = ParserType.class) to @EnumSource in method package toUriStringWithPortVariable(parserType ParserType) : void from class org.springframework.web.util.UriComponentsTests,True,True,Modify Method Annotation,True,RandomForest
spring-tx/src/test/java/org/springframework/transaction/interceptor/BeanFactoryTransactionTests.java,Rename Method,31,10,1,172c8b2c3527f5bb8e2a0cb48d0d35302a42766e,297,297,Rename Method package testCglibTransactionProxyImplementsNoInterfaces() : void renamed to package cglibTransactionProxyImplementsNoInterfaces() : void in class org.springframework.transaction.interceptor.BeanFactoryTransactionTests,True,True,Add Method Annotation,False,RandomForest
spring-context/src/main/java/org/springframework/validation/beanvalidation/BeanValidationBeanRegistrationAotProcessor.java,Inline Variable,3,1,1,051f1dac241825159618c0397fd7966c78ece549,77,77,Inline Variable visitedClasses : Set<Class<?>> in method public processAheadOfTime(registeredBean RegisteredBean) : BeanRegistrationAotContribution from class org.springframework.validation.beanvalidation.BeanValidationBeanRegistrationAotProcessor.BeanValidationDelegate,True,True,Inline Variable,True,RandomForest
spring-test/src/test/java/org/springframework/test/util/XmlExpectationsHelperTests.java,Replace Variable With Attribute,4,1,2,a3c132c4426c72e1791e2a450eff1fbff505d1af,56,56,Replace Variable With Attribute xmlHelper : XmlExpectationsHelper to xmlHelper : XmlExpectationsHelper in method package assertXmlEqualExceptionForIncorrectValue() : void from class org.springframework.test.util.XmlExpectationsHelperTests,True,True,Change Variable Type,False,RandomForest
spring-webflux/src/main/java/org/springframework/web/reactive/result/method/InvocableHandlerMethod.java,Replace Conditional With Ternary,111,10,2,1aede291bb13a07f8f47e946a778ea216eda9cc8,118,118,"Replace Conditional With Ternary if(coroutineContext == null) to Object result=(coroutineContext == null ? CoroutinesUtils.invokeSuspendingFunction(method,target,args) : CoroutinesUtils.invokeSuspendingFunction((CoroutineContext)coroutineContext,method,target,args)); in method public invokeFunction(method Method, target Object, args Object[], isSuspendingFunction boolean, exchange ServerWebExchange) : Object from class org.springframework.web.reactive.result.method.InvocableHandlerMethod.KotlinDelegate",True,True,Modify Method Annotation,False,RandomForest
spring-core/src/main/java/org/springframework/aot/hint/MemberCategory.java,Add Attribute Annotation,18,6,1,71362c953c48de7dd428d84ddf660ee03d906a42,233,233,"Add Attribute Annotation @Deprecated(since = ""7.0"", forRemoval = true) in enum constant INTROSPECT_PUBLIC_METHODS from class org.springframework.aot.hint.MemberCategory",True,True,Add Attribute Annotation,True,RandomForest
spring-web/src/test/java/org/springframework/web/util/UriComponentsTests.java,Modify Method Annotation,16,5,2,f5c3f3522e1a790999f0d9078e7ff288644f324b,45,45,Modify Method Annotation @EnumSource(value = ParserType.class) to @EnumSource in method package invalidPort(parserType ParserType) : void from class org.springframework.web.util.UriComponentsTests,True,True,Modify Method Annotation,True,RandomForest
spring-core/src/test/java/org/springframework/aot/nativex/ReflectionHintsWriterTests.java,Change Variable Type,12,4,3,fec2ed5540d075fc9364302fc82c9d7de3745ee6,182,182,Change Variable Type hints : ReflectionHints to hints : RuntimeHints in method package sortFieldHints() : void from class org.springframework.aot.nativex.RuntimeHintsWriterTests.ReflectionHintsTests,True,True,Change Variable Type,True,RandomForest
spring-core-test/src/test/java/org/springframework/aot/agent/InstrumentedMethodTests.java,Rename Method,10,3,1,0759129c14788f733fa7f5b20a0028fb638d2f49,272,272,Rename Method package classGetDeclaredFieldShouldMatchDeclaredFieldsHint() : void renamed to package classGetDeclaredFieldShouldMatchTypeReflectionHint() : void in class org.springframework.aot.agent.InstrumentedMethodTests.FieldReflectionInstrumentationTests,True,True,Rename Method,True,RandomForest
spring-web/src/test/java/org/springframework/web/util/ContentCachingRequestWrapperTests.java,Inline Attribute,3,1,1,1164ac3079b0d76b212257a5c9e015697626c123,82,82,Inline Attribute protected CONTENT_CACHE_LIMIT : int in class org.springframework.web.util.ContentCachingRequestWrapperTests,True,True,Inline Variable,False,RandomForest
spring-web/src/test/java/org/springframework/web/util/UriComponentsBuilderTests.java,Modify Method Annotation,28,9,2,f5c3f3522e1a790999f0d9078e7ff288644f324b,25,25,Modify Method Annotation @EnumSource(value = ParserType.class) to @EnumSource in method package emptySegments(parserType ParserType) : void from class org.springframework.web.util.UriComponentsBuilderTests,True,True,Modify Method Annotation,True,RandomForest
spring-core/src/main/java/org/springframework/aot/hint/predicate/ReflectionHintsPredicates.java,Add Class Annotation,75,10,1,71362c953c48de7dd428d84ddf660ee03d906a42,238,238,"Add Class Annotation @SuppressWarnings(""removal"") in class org.springframework.aot.hint.predicate.ReflectionHintsPredicates.ConstructorHintPredicate",True,True,Add Parameter,False,RandomForest
spring-web/src/test/java/org/springframework/web/util/UriComponentsBuilderTests.java,Modify Method Annotation,14,4,2,f5c3f3522e1a790999f0d9078e7ff288644f324b,9,9,Modify Method Annotation @EnumSource(value = ParserType.class) to @EnumSource in method package fromUriStringInvalidIPv6Host(parserType ParserType) : void from class org.springframework.web.util.UriComponentsBuilderTests,True,True,Modify Method Annotation,True,RandomForest
spring-webflux/src/main/java/org/springframework/web/reactive/result/view/FragmentsRendering.java,Extract Method,33,10,3,81ea35c72690434c06a0d196180e64373663063d,93,93,Extract Method public fragmentsPublisher(fragmentsPublisher P) : Builder extracted from public withPublisher(fragmentsPublisher P) : Builder in class org.springframework.web.reactive.result.view.FragmentsRendering,True,True,Extract Method,True,RandomForest
spring-core/src/test/java/org/springframework/aot/nativex/ResourceHintsWriterTests.java,Change Variable Type,24,8,3,fec2ed5540d075fc9364302fc82c9d7de3745ee6,195,195,Change Variable Type hints : ResourceHints to hints : RuntimeHints in method package registerWithReachableTypeCondition() : void from class org.springframework.aot.nativex.RuntimeHintsWriterTests.ResourceHintsTests,True,True,Change Variable Type,True,RandomForest
spring-tx/src/test/java/org/springframework/transaction/interceptor/BeanFactoryTransactionTests.java,Rename Method,17,5,1,172c8b2c3527f5bb8e2a0cb48d0d35302a42766e,294,294,Rename Method package testGetsAreNotTransactionalWithProxyFactory2DynamicProxy() : void renamed to package getsAreNotTransactionalWithProxyFactory2DynamicProxy() : void in class org.springframework.transaction.interceptor.BeanFactoryTransactionTests,True,True,Rename Method,True,RandomForest
spring-core/src/test/java/org/springframework/aot/nativex/ReflectionHintsWriterTests.java,Change Variable Type,34,10,3,fec2ed5540d075fc9364302fc82c9d7de3745ee6,177,177,Change Variable Type hints : ReflectionHints to hints : RuntimeHints in method package methodWithInnerClassParameter() : void from class org.springframework.aot.nativex.RuntimeHintsWriterTests.ReflectionHintsTests,True,True,Extract Method,False,RandomForest
spring-web/src/test/java/org/springframework/web/util/UriComponentsBuilderTests.java,Modify Method Annotation,16,5,2,f5c3f3522e1a790999f0d9078e7ff288644f324b,22,22,Modify Method Annotation @EnumSource(value = ParserType.class) to @EnumSource in method package queryParamWithoutValueWithEquals(parserType ParserType) : void from class org.springframework.web.util.UriComponentsBuilderTests,True,True,Modify Method Annotation,True,RandomForest
spring-webflux/src/main/java/org/springframework/web/reactive/result/method/InvocableHandlerMethod.java,Extract Variable,5,1,1,1aede291bb13a07f8f47e946a778ea216eda9cc8,119,119,"Extract Variable result : Object in method public invokeFunction(method Method, target Object, args Object[], isSuspendingFunction boolean, exchange ServerWebExchange) : Object from class org.springframework.web.reactive.result.method.InvocableHandlerMethod.KotlinDelegate",True,True,Remove Method Modifier,False,RandomForest
spring-core-test/src/test/java/org/springframework/aot/agent/InstrumentedMethodTests.java,Rename Method,9,3,1,0759129c14788f733fa7f5b20a0028fb638d2f49,282,282,Rename Method package classGetDeclaredClassesShouldNotMatchPublicClassesHint() : void renamed to package classGetDeclaredClassesShouldNotMatchWhenMissingReflectionOnType() : void in class org.springframework.aot.agent.InstrumentedMethodTests.ClassReflectionInstrumentationTests,True,True,Add Parameter,False,RandomForest
spring-test/src/test/java/org/springframework/test/util/XmlExpectationsHelperTests.java,Replace Variable With Attribute,4,1,2,a3c132c4426c72e1791e2a450eff1fbff505d1af,55,55,Replace Variable With Attribute xmlHelper : XmlExpectationsHelper to xmlHelper : XmlExpectationsHelper in method package assertXmlEqualForEqual() : void from class org.springframework.test.util.XmlExpectationsHelperTests,True,True,Change Variable Type,False,RandomForest
spring-web/src/test/java/org/springframework/web/util/UriComponentsTests.java,Modify Method Annotation,14,4,2,f5c3f3522e1a790999f0d9078e7ff288644f324b,42,42,Modify Method Annotation @EnumSource(value = ParserType.class) to @EnumSource in method package uirTemplateExpandWithMismatchedCurlyBraces(parserType ParserType) : void from class org.springframework.web.util.UriComponentsTests,True,True,Modify Method Annotation,True,RandomForest
spring-web/src/test/java/org/springframework/web/util/UriComponentsBuilderTests.java,Modify Method Annotation,20,6,2,f5c3f3522e1a790999f0d9078e7ff288644f324b,30,30,Modify Method Annotation @EnumSource(value = ParserType.class) to @EnumSource in method package uriComponentsWithMergedQueryParams(parserType ParserType) : void from class org.springframework.web.util.UriComponentsBuilderTests,True,True,Modify Method Annotation,True,RandomForest
spring-core/src/main/java/org/springframework/aot/nativex/ProxyHintsWriter.java,Move And Rename Method,9,3,1,fec2ed5540d075fc9364302fc82c9d7de3745ee6,208,208,"Move And Rename Method public write(writer BasicJsonWriter, hints ProxyHints) : void from class org.springframework.aot.nativex.ProxyHintsWriter to public toAttributes(hints SerializationHints) : List<Map<String,Object>> from class org.springframework.aot.nativex.SerializationHintsAttributes",True,True,Add Parameter,False,RandomForest
spring-context/src/test/java/org/springframework/context/annotation/ClassPathScanningCandidateComponentProviderTests.java,Remove Parameter,34,10,1,949432ce8b22c830480fea27ab9d40fe299a5e44,309,309,"Remove Parameter includeScannedJavaxComponents : boolean in method private testDefault(provider ClassPathScanningCandidateComponentProvider, basePackage String, includeScannedJakartaComponents boolean, includeScannedJavaxComponents boolean, includeIndexedComponents boolean) : void from class org.springframework.context.annotation.ClassPathScanningCandidateComponentProviderTests",True,True,Add Method Annotation,False,RandomForest
spring-web/src/main/java/org/springframework/web/method/support/InvocableHandlerMethod.java,Modify Method Annotation,82,10,2,1aede291bb13a07f8f47e946a778ea216eda9cc8,113,113,"Modify Method Annotation @SuppressWarnings({""deprecation"",""DataFlowIssue""}) to @SuppressWarnings(""DataFlowIssue"") in method public invokeFunction(method Method, target Object, args Object[]) : Object from class org.springframework.web.method.support.InvocableHandlerMethod.KotlinDelegate",True,True,Remove Parameter Modifier,False,RandomForest
spring-web/src/test/java/org/springframework/web/util/ContentCachingRequestWrapperTests.java,Remove Thrown Exception Type,28,9,1,1164ac3079b0d76b212257a5c9e015697626c123,84,84,Remove Thrown Exception Type Exception in method package cachedContentWithOverflow() : void from class org.springframework.web.util.ContentCachingRequestWrapperTests,True,True,Add Parameter,False,RandomForest
spring-web/src/main/java/org/springframework/http/server/reactive/ServletServerHttpResponse.java,Remove Parameter,11,3,1,342369355d1954bf03171ee8b18950fecb328d2d,337,337,"Remove Parameter bufferSize : int in method public ServletServerHttpResponse(response HttpServletResponse, asyncContext AsyncContext, bufferFactory DataBufferFactory, bufferSize int, request ServletServerHttpRequest) from class org.springframework.http.server.reactive.ServletServerHttpResponse",True,True,Remove Thrown Exception Type,False,RandomForest
spring-web/src/test/java/org/springframework/web/util/UriComponentsBuilderTests.java,Modify Method Annotation,114,10,2,f5c3f3522e1a790999f0d9078e7ff288644f324b,5,5,Modify Method Annotation @EnumSource(value = ParserType.class) to @EnumSource in method package fromUriString(parserType ParserType) : void from class org.springframework.web.util.UriComponentsBuilderTests,True,True,Modify Method Annotation,True,RandomForest
spring-core/src/test/java/org/springframework/aot/hint/predicate/ReflectionHintsPredicatesTests.java,Rename Method,10,3,1,71362c953c48de7dd428d84ddf660ee03d906a42,249,249,Rename Method package privateMethodIntrospectionDoesNotMatchInvokePublicMethods() : void renamed to package privateMethodIntrospectionMatchesTypeHint() : void in class org.springframework.aot.hint.predicate.ReflectionHintsPredicatesTests.ReflectionOnMethod,True,True,Rename Method,True,RandomForest
spring-core/src/main/java/org/springframework/aot/nativex/NativeConfigurationWriter.java,Extract Method,61,10,5,fec2ed5540d075fc9364302fc82c9d7de3745ee6,152,152,Extract Method private hasAnyHint(hints RuntimeHints) : boolean extracted from public write(hints RuntimeHints) : void in class org.springframework.aot.nativex.NativeConfigurationWriter,True,True,Inline Method,False,RandomForest
spring-test/src/test/java/org/springframework/test/util/XmlExpectationsHelperTests.java,Replace Variable With Attribute,4,1,2,a3c132c4426c72e1791e2a450eff1fbff505d1af,57,57,Replace Variable With Attribute xmlHelper : XmlExpectationsHelper to xmlHelper : XmlExpectationsHelper in method package assertXmlEqualForOutOfOrder() : void from class org.springframework.test.util.XmlExpectationsHelperTests,True,True,Change Variable Type,False,RandomForest
spring-context/src/test/java/org/springframework/aop/aspectj/autoproxy/AspectJAutoProxyCreatorTests.java,Rename Variable,4,1,2,172c8b2c3527f5bb8e2a0cb48d0d35302a42766e,288,288,Rename Variable shouldBeWeaved : ITestBean to shouldBeWoven : ITestBean in method package aspectsAndAdvisorAreApplied() : void from class org.springframework.aop.aspectj.autoproxy.AspectJAutoProxyCreatorTests,True,True,Change Variable Type,False,RandomForest
spring-context/src/main/java/org/springframework/validation/beanvalidation/BeanValidationBeanRegistrationAotProcessor.java,Change Parameter Type,16,5,5,5e7b3a3bedb846f01ab01e056e58c1df4d2ab3d7,73,73,"Change Parameter Type validatedClasses : Collection<Class<?>> to validatedClasses : Set<Class<?>> in method private processAheadOfTime(clazz Class<?>, visitedClasses Set<Class<?>>, validatedClasses Set<Class<?>>, constraintValidatorClasses Set<Class<? extends ConstraintValidator<?,?>>>) : void from class org.springframework.validation.beanvalidation.BeanValidationBeanRegistrationAotProcessor.BeanValidationDelegate",True,True,Change Variable Type,False,RandomForest
spring-orm/src/main/java/org/springframework/orm/jpa/persistenceunit/MutablePersistenceUnitInfo.java,Add Class Annotation,544,10,1,949432ce8b22c830480fea27ab9d40fe299a5e44,323,323,"Add Class Annotation @SuppressWarnings(""removal"") in class org.springframework.orm.jpa.persistenceunit.MutablePersistenceUnitInfo",True,True,Add Class Annotation,True,RandomForest
spring-web/src/main/java/org/springframework/http/server/reactive/ServletServerHttpResponse.java,Remove Parameter,37,10,1,342369355d1954bf03171ee8b18950fecb328d2d,338,338,"Remove Parameter bufferSize : int in method public ServletServerHttpResponse(headers HttpHeaders, response HttpServletResponse, asyncContext AsyncContext, bufferFactory DataBufferFactory, bufferSize int, request ServletServerHttpRequest) from class org.springframework.http.server.reactive.ServletServerHttpResponse",True,True,Add Method Annotation,False,RandomForest
spring-web/src/test/java/org/springframework/web/util/UriComponentsBuilderTests.java,Modify Method Annotation,44,10,2,f5c3f3522e1a790999f0d9078e7ff288644f324b,3,3,Modify Method Annotation @EnumSource(value = ParserType.class) to @EnumSource in method package examplesInReferenceManual(parserType ParserType) : void from class org.springframework.web.util.UriComponentsBuilderTests,True,True,Invert Condition,False,RandomForest
spring-context/src/main/java/org/springframework/validation/beanvalidation/BeanValidationBeanRegistrationAotProcessor.java,Extract Variable,11,3,3,9b0253e117049c264f9ca0737eca45319f23b805,108,108,"Extract Variable className : String in method private processAheadOfTime(clazz Class<?>, visitedClasses Set<Class<?>>, validatedClasses Set<Class<?>>, constraintValidatorClasses Set<Class<? extends ConstraintValidator<?,?>>>) : void from class org.springframework.validation.beanvalidation.BeanValidationBeanRegistrationAotProcessor.BeanValidationDelegate",True,True,Change Variable Type,False,RandomForest
spring-context/src/main/java/org/springframework/validation/beanvalidation/BeanValidationBeanRegistrationAotProcessor.java,Change Variable Type,46,10,5,9b0253e117049c264f9ca0737eca45319f23b805,109,109,"Change Variable Type ex : RuntimeException to ex : RuntimeException|LinkageError in method private processAheadOfTime(clazz Class<?>, visitedClasses Set<Class<?>>, validatedClasses Set<Class<?>>, constraintValidatorClasses Set<Class<? extends ConstraintValidator<?,?>>>) : void from class org.springframework.validation.beanvalidation.BeanValidationBeanRegistrationAotProcessor.BeanValidationDelegate",True,True,Inline Method,False,RandomForest
spring-core/src/main/java/org/springframework/aot/hint/predicate/ReflectionHintsPredicates.java,Inline Method,63,10,5,71362c953c48de7dd428d84ddf660ee03d906a42,240,240,Inline Method private memberCategoryMatch(typeHint TypeHint) : boolean inlined to public test(runtimeHints RuntimeHints) : boolean in class org.springframework.aot.hint.predicate.ReflectionHintsPredicates.FieldHintPredicate,True,True,Inline Method,True,RandomForest
integration-tests/src/test/java/org/springframework/aot/test/ReflectionInvocationsTests.java,Add Class Annotation,58,10,1,ba312f6c7cf5a069323c2c732d0be7aa19910067,285,285,"Add Class Annotation @SuppressWarnings(""removal"") in class org.springframework.aot.test.ReflectionInvocationsTests",True,True,Rename Method,False,RandomForest
spring-web/src/test/java/org/springframework/web/util/UriComponentsTests.java,Modify Method Annotation,14,4,2,f5c3f3522e1a790999f0d9078e7ff288644f324b,46,46,Modify Method Annotation @EnumSource(value = ParserType.class) to @EnumSource in method package normalize(parserType ParserType) : void from class org.springframework.web.util.UriComponentsTests,True,True,Modify Method Annotation,True,RandomForest
spring-core/src/test/java/org/springframework/aot/nativex/ProxyHintsWriterTests.java,Extract Class,735,10,2,fec2ed5540d075fc9364302fc82c9d7de3745ee6,203,203,Extract Class org.springframework.aot.nativex.RuntimeHintsWriterTests from class org.springframework.aot.nativex.ProxyHintsWriterTests,True,True,Modify Method Annotation,False,RandomForest
spring-web/src/testFixtures/java/org/springframework/web/testfixture/servlet/MockHttpSession.java,Remove Class Annotation,493,10,1,5e08a88219dd5aaa2f3a3bf4ff36c7b2bcd6ed37,72,72,"Remove Class Annotation @SuppressWarnings(""deprecation"") in class org.springframework.web.testfixture.servlet.MockHttpSession",True,True,Remove Class Annotation,True,RandomForest
spring-core/src/main/java/org/springframework/core/CoroutinesUtils.java,Inline Method,239,10,5,1aede291bb13a07f8f47e946a778ea216eda9cc8,114,114,"Inline Method private handleResult(result Object, sink SynchronousSink<Object>) : void inlined to public invokeSuspendingFunction(context CoroutineContext, method Method, target Object, args Object...) : Publisher<?> in class org.springframework.core.CoroutinesUtils",True,True,Inline Method,True,RandomForest
spring-core/src/test/java/org/springframework/aot/nativex/ReflectionHintsWriterTests.java,Change Variable Type,34,10,3,fec2ed5540d075fc9364302fc82c9d7de3745ee6,176,176,Change Variable Type hints : ReflectionHints to hints : RuntimeHints in method package methods() : void from class org.springframework.aot.nativex.RuntimeHintsWriterTests.ReflectionHintsTests,True,True,Extract Method,False,RandomForest
spring-web/src/test/java/org/springframework/web/util/UriComponentsBuilderTests.java,Modify Method Annotation,20,6,2,f5c3f3522e1a790999f0d9078e7ff288644f324b,33,33,Modify Method Annotation @EnumSource(value = ParserType.class) to @EnumSource in method package verifyInvalidPort(parserType ParserType) : void from class org.springframework.web.util.UriComponentsBuilderTests,True,True,Modify Method Annotation,True,RandomForest
spring-webmvc/src/main/java/org/springframework/web/servlet/mvc/method/annotation/ServletRequestMethodArgumentResolver.java,Add Method Annotation,34,10,1,c28cbfd58294fe9e4fe347c289fc2109b71d2c13,63,63,"Add Method Annotation @SuppressWarnings(""deprecation"") in method public supportsParameter(parameter MethodParameter) : boolean from class org.springframework.web.servlet.mvc.method.annotation.ServletRequestMethodArgumentResolver",True,True,Add Method Annotation,True,RandomForest
spring-web/src/main/java/org/springframework/http/server/reactive/TomcatHttpHandlerAdapter.java,Remove Parameter,11,3,1,342369355d1954bf03171ee8b18950fecb328d2d,339,339,"Remove Parameter bufferSize : int in method package TomcatServerHttpResponse(response HttpServletResponse, context AsyncContext, factory DataBufferFactory, bufferSize int, request ServletServerHttpRequest) from class org.springframework.http.server.reactive.TomcatHttpHandlerAdapter.TomcatServerHttpResponse",True,True,Remove Thrown Exception Type,False,RandomForest
spring-context/src/test/java/org/springframework/validation/beanvalidation/BeanValidationBeanRegistrationAotProcessorTests.java,Modify Method Annotation,18,6,2,051f1dac241825159618c0397fd7966c78ece549,76,76,"Modify Method Annotation @ValueSource(classes = {BeanWithIterable.class,BeanWithMap.class,BeanWithOptional.class}) to @ValueSource(classes = {BeanWithRecursiveIterable.class,BeanWithRecursiveMap.class,BeanWithRecursiveOptional.class}) in method package shouldProcessRecursiveGenericsWithoutInfiniteRecursion(beanClass Class<?>) : void from class org.springframework.validation.beanvalidation.BeanValidationBeanRegistrationAotProcessorTests",True,True,Modify Method Annotation,True,RandomForest
spring-webflux/src/main/java/org/springframework/web/reactive/result/view/FragmentsRendering.java,Add Method Annotation,23,7,1,81ea35c72690434c06a0d196180e64373663063d,94,94,"Add Method Annotation @Deprecated(since = ""6.2.1"", forRemoval = true) in method public with(viewName String, model Map<String,Object>) : Builder from class org.springframework.web.reactive.result.view.FragmentsRendering",True,True,Add Method Annotation,True,RandomForest
