file_path,refactoring_type,lines_changed,cyclomatic_complexity,nesting_depth,commit_sha,commit_idx,refactoring_idx,description,has_left_locations,has_right_locations,predicted_type,correct,model
platform/lang-impl/src/com/intellij/codeInsight/lookup/impl/LookupImpl.java,Add Parameter Annotation,36,10,2,1ef1057c9703fba6f6bd4fa2fc49e606e0b0226a,45,45,"Add Parameter Annotation @NotNull in parameter matcher : PrefixMatcher in method public addItem(item LookupElement, matcher PrefixMatcher) : boolean from class com.intellij.codeInsight.lookup.impl.LookupImpl",True,True,Add Parameter Annotation,True,RandomForest
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,83,10,2,391f4f62f4ad8e77541aff22992694daa46360ca,108,108,"Add Parameter Annotation @NotNull in parameter initContext : CompletionInitializationContextImpl in method protected doComplete(initContext CompletionInitializationContextImpl, hasModifiers boolean, isValidContext boolean, startingTime long) : void from class com.intellij.codeInsight.completion.CodeCompletionHandlerBase",True,True,Remove Parameter Modifier,False,RandomForest
platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,Change Variable Type,21,7,2,fa299d562f733d636bd58a58db1db9613322d4cd,89,89,Change Variable Type vFile : VirtualFile to psiFile : PsiFile in method private createTempFiles(N int) : List<PsiFile> from class com.intellij.psi.impl.PsiDocumentManagerImplTest,True,True,Add Parameter Annotation,False,RandomForest
platform/platform-impl/src/com/intellij/openapi/wm/impl/welcomeScreen/ActionGroupPanelWrapper.java,Add Class Annotation,146,10,1,dbd4a6b928d91015838b32e6446f110f1afb585d,73,73,Add Class Annotation @ApiStatus.Internal in class com.intellij.openapi.wm.impl.welcomeScreen.collapsedActionGroup.CollapsibleGroupedItemsListRenderer,True,True,Replace Anonymous With Class,False,RandomForest
platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Method Access Modifier,11,3,1,da0bb5526d5033e9b6607221e8f1d290a4b9f1b4,64,64,Change Method Access Modifier public to package in method package testFooBar() : void from class com.intellij.util.EnvironmentUtilTest,True,True,Extract Variable,False,RandomForest
platform/analysis-impl/src/com/intellij/codeInsight/completion/CompletionProcessBase.java,Add Parameter Annotation,5,1,2,6e96835a5997dfc842a223fe473363aeb2be4f4d,15,15,"Add Parameter Annotation @NotNull in parameter restartCondition : ElementPattern<String> in method public addWatchedPrefix(startOffset int, restartCondition ElementPattern<String>) : void from class com.intellij.codeInsight.completion.CompletionProcessBase",True,True,Extract Variable,False,RandomForest
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,94,10,2,391f4f62f4ad8e77541aff22992694daa46360ca,112,112,"Add Parameter Annotation @NotNull in parameter editor : Editor in method package CompletionProgressIndicator(editor Editor, caret Caret, invocationCount int, handler CodeCompletionHandlerBase, offsetMap OffsetMap, hostOffsets OffsetsInFile, hasModifiers boolean, lookup LookupImpl) from class com.intellij.codeInsight.completion.CompletionProgressIndicator",True,True,Add Parameter Annotation,True,RandomForest
platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Method Annotation,7,2,1,6e96835a5997dfc842a223fe473363aeb2be4f4d,22,22,Add Method Annotation @NotNull in method private getCompletionCommandName() : String from class com.intellij.codeInsight.completion.CompletionProgressIndicator,True,True,Change Method Access Modifier,False,RandomForest
platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Remove Parameter Modifier,112,10,2,26764034139143fafc541bd07faf69712da05db8,40,40,"Remove Parameter Modifier final in parameter indicator : CompletionProgressIndicator in method protected completionFinished(indicator CompletionProgressIndicator, hasModifiers boolean) : void from class com.intellij.codeInsight.completion.CodeCompletionHandlerBase",True,True,Add Parameter Annotation,False,RandomForest
platform/platform-impl/src/com/intellij/openapi/wm/impl/welcomeScreen/ActionGroupPanelWrapper.java,Rename Variable,10,3,5,dbd4a6b928d91015838b32e6446f110f1afb585d,81,81,"Rename Variable groups : ArrayList<AnAction> to flatActions : ArrayList<AnAction> in method private getFlattenedActionGroups(actionGroup ActionGroup, event AnActionEvent) : List<AnAction> from class com.intellij.openapi.wm.impl.welcomeScreen.ActionGroupPanelWrapper",True,True,Add Parameter Annotation,False,RandomForest
