commit_sha,file_path,predicted_type,actual_type,ml_correct,lines_changed,complexity,nesting_depth,has_commit_sha,has_file_path,reasonable_lines,reasonable_complexity,pattern_match
f5c3f3522e1a790999f0d9078e7ff288644f324b,spring-web/src/test/java/org/springframework/web/util/UriComponentsBuilderTests.java,Modify Method Annotation,Modify Method Annotation,True,28,9,2,True,True,True,True,True
71362c953c48de7dd428d84ddf660ee03d906a42,spring-core/src/main/java/org/springframework/aot/hint/predicate/ReflectionHintsPredicates.java,Add Parameter,Add Class Annotation,False,75,10,1,True,True,True,True,True
f5c3f3522e1a790999f0d9078e7ff288644f324b,spring-web/src/test/java/org/springframework/web/util/UriComponentsBuilderTests.java,Modify Method Annotation,Modify Method Annotation,True,14,4,2,True,True,True,True,True
81ea35c72690434c06a0d196180e64373663063d,spring-webflux/src/main/java/org/springframework/web/reactive/result/view/FragmentsRendering.java,Extract Method,Extract Method,True,33,10,3,True,True,True,True,True
fec2ed5540d075fc9364302fc82c9d7de3745ee6,spring-core/src/test/java/org/springframework/aot/nativex/ResourceHintsWriterTests.java,Change Variable Type,Change Variable Type,True,24,8,3,True,True,True,True,True
172c8b2c3527f5bb8e2a0cb48d0d35302a42766e,spring-tx/src/test/java/org/springframework/transaction/interceptor/BeanFactoryTransactionTests.java,Rename Method,Rename Method,True,17,5,1,True,True,True,True,True
fec2ed5540d075fc9364302fc82c9d7de3745ee6,spring-core/src/test/java/org/springframework/aot/nativex/ReflectionHintsWriterTests.java,Extract Method,Change Variable Type,False,34,10,3,True,True,True,True,True
f5c3f3522e1a790999f0d9078e7ff288644f324b,spring-web/src/test/java/org/springframework/web/util/UriComponentsBuilderTests.java,Modify Method Annotation,Modify Method Annotation,True,16,5,2,True,True,True,True,True
1aede291bb13a07f8f47e946a778ea216eda9cc8,spring-webflux/src/main/java/org/springframework/web/reactive/result/method/InvocableHandlerMethod.java,Remove Method Modifier,Extract Variable,False,5,1,1,True,True,True,True,True
0759129c14788f733fa7f5b20a0028fb638d2f49,spring-core-test/src/test/java/org/springframework/aot/agent/InstrumentedMethodTests.java,Add Parameter,Rename Method,False,9,3,1,True,True,True,True,True
a3c132c4426c72e1791e2a450eff1fbff505d1af,spring-test/src/test/java/org/springframework/test/util/XmlExpectationsHelperTests.java,Change Variable Type,Replace Variable With Attribute,False,4,1,2,True,True,True,True,True
f5c3f3522e1a790999f0d9078e7ff288644f324b,spring-web/src/test/java/org/springframework/web/util/UriComponentsTests.java,Modify Method Annotation,Modify Method Annotation,True,14,4,2,True,True,True,True,True
f5c3f3522e1a790999f0d9078e7ff288644f324b,spring-web/src/test/java/org/springframework/web/util/UriComponentsBuilderTests.java,Modify Method Annotation,Modify Method Annotation,True,20,6,2,True,True,True,True,True
fec2ed5540d075fc9364302fc82c9d7de3745ee6,spring-core/src/main/java/org/springframework/aot/nativex/ProxyHintsWriter.java,Add Parameter,Move And Rename Method,False,9,3,1,True,True,True,True,True
949432ce8b22c830480fea27ab9d40fe299a5e44,spring-context/src/test/java/org/springframework/context/annotation/ClassPathScanningCandidateComponentProviderTests.java,Add Method Annotation,Remove Parameter,False,34,10,1,True,True,True,True,True
1aede291bb13a07f8f47e946a778ea216eda9cc8,spring-web/src/main/java/org/springframework/web/method/support/InvocableHandlerMethod.java,Remove Parameter Modifier,Modify Method Annotation,False,82,10,2,True,True,True,True,True
1164ac3079b0d76b212257a5c9e015697626c123,spring-web/src/test/java/org/springframework/web/util/ContentCachingRequestWrapperTests.java,Add Parameter,Remove Thrown Exception Type,False,28,9,1,True,True,True,True,True
342369355d1954bf03171ee8b18950fecb328d2d,spring-web/src/main/java/org/springframework/http/server/reactive/ServletServerHttpResponse.java,Remove Thrown Exception Type,Remove Parameter,False,11,3,1,True,True,True,True,True
f5c3f3522e1a790999f0d9078e7ff288644f324b,spring-web/src/test/java/org/springframework/web/util/UriComponentsBuilderTests.java,Modify Method Annotation,Modify Method Annotation,True,114,10,2,True,True,True,True,True
71362c953c48de7dd428d84ddf660ee03d906a42,spring-core/src/test/java/org/springframework/aot/hint/predicate/ReflectionHintsPredicatesTests.java,Rename Method,Rename Method,True,10,3,1,True,True,True,True,True
fec2ed5540d075fc9364302fc82c9d7de3745ee6,spring-core/src/main/java/org/springframework/aot/nativex/NativeConfigurationWriter.java,Inline Method,Extract Method,False,61,10,5,True,True,True,True,True
a3c132c4426c72e1791e2a450eff1fbff505d1af,spring-test/src/test/java/org/springframework/test/util/XmlExpectationsHelperTests.java,Change Variable Type,Replace Variable With Attribute,False,4,1,2,True,True,True,True,True
172c8b2c3527f5bb8e2a0cb48d0d35302a42766e,spring-context/src/test/java/org/springframework/aop/aspectj/autoproxy/AspectJAutoProxyCreatorTests.java,Change Variable Type,Rename Variable,False,4,1,2,True,True,True,True,True
5e7b3a3bedb846f01ab01e056e58c1df4d2ab3d7,spring-context/src/main/java/org/springframework/validation/beanvalidation/BeanValidationBeanRegistrationAotProcessor.java,Change Variable Type,Change Parameter Type,False,16,5,5,True,True,True,True,True
949432ce8b22c830480fea27ab9d40fe299a5e44,spring-orm/src/main/java/org/springframework/orm/jpa/persistenceunit/MutablePersistenceUnitInfo.java,Add Class Annotation,Add Class Annotation,True,544,10,1,True,True,True,True,True
342369355d1954bf03171ee8b18950fecb328d2d,spring-web/src/main/java/org/springframework/http/server/reactive/ServletServerHttpResponse.java,Add Method Annotation,Remove Parameter,False,37,10,1,True,True,True,True,True
f5c3f3522e1a790999f0d9078e7ff288644f324b,spring-web/src/test/java/org/springframework/web/util/UriComponentsBuilderTests.java,Invert Condition,Modify Method Annotation,False,44,10,2,True,True,True,True,True
9b0253e117049c264f9ca0737eca45319f23b805,spring-context/src/main/java/org/springframework/validation/beanvalidation/BeanValidationBeanRegistrationAotProcessor.java,Change Variable Type,Extract Variable,False,11,3,3,True,True,True,True,True
9b0253e117049c264f9ca0737eca45319f23b805,spring-context/src/main/java/org/springframework/validation/beanvalidation/BeanValidationBeanRegistrationAotProcessor.java,Inline Method,Change Variable Type,False,46,10,5,True,True,True,True,True
71362c953c48de7dd428d84ddf660ee03d906a42,spring-core/src/main/java/org/springframework/aot/hint/predicate/ReflectionHintsPredicates.java,Inline Method,Inline Method,True,63,10,5,True,True,True,True,True
ba312f6c7cf5a069323c2c732d0be7aa19910067,integration-tests/src/test/java/org/springframework/aot/test/ReflectionInvocationsTests.java,Rename Method,Add Class Annotation,False,58,10,1,True,True,True,True,True
f5c3f3522e1a790999f0d9078e7ff288644f324b,spring-web/src/test/java/org/springframework/web/util/UriComponentsTests.java,Modify Method Annotation,Modify Method Annotation,True,14,4,2,True,True,True,True,True
fec2ed5540d075fc9364302fc82c9d7de3745ee6,spring-core/src/test/java/org/springframework/aot/nativex/ProxyHintsWriterTests.java,Modify Method Annotation,Extract Class,False,735,10,2,True,True,True,True,True
5e08a88219dd5aaa2f3a3bf4ff36c7b2bcd6ed37,spring-web/src/testFixtures/java/org/springframework/web/testfixture/servlet/MockHttpSession.java,Remove Class Annotation,Remove Class Annotation,True,493,10,1,True,True,True,True,True
1aede291bb13a07f8f47e946a778ea216eda9cc8,spring-core/src/main/java/org/springframework/core/CoroutinesUtils.java,Inline Method,Inline Method,True,239,10,5,True,True,True,True,True
fec2ed5540d075fc9364302fc82c9d7de3745ee6,spring-core/src/test/java/org/springframework/aot/nativex/ReflectionHintsWriterTests.java,Extract Method,Change Variable Type,False,34,10,3,True,True,True,True,True
f5c3f3522e1a790999f0d9078e7ff288644f324b,spring-web/src/test/java/org/springframework/web/util/UriComponentsBuilderTests.java,Modify Method Annotation,Modify Method Annotation,True,20,6,2,True,True,True,True,True
c28cbfd58294fe9e4fe347c289fc2109b71d2c13,spring-webmvc/src/main/java/org/springframework/web/servlet/mvc/method/annotation/ServletRequestMethodArgumentResolver.java,Add Method Annotation,Add Method Annotation,True,34,10,1,True,True,True,True,True
342369355d1954bf03171ee8b18950fecb328d2d,spring-web/src/main/java/org/springframework/http/server/reactive/TomcatHttpHandlerAdapter.java,Remove Thrown Exception Type,Remove Parameter,False,11,3,1,True,True,True,True,True
051f1dac241825159618c0397fd7966c78ece549,spring-context/src/test/java/org/springframework/validation/beanvalidation/BeanValidationBeanRegistrationAotProcessorTests.java,Modify Method Annotation,Modify Method Annotation,True,18,6,2,True,True,True,True,True
81ea35c72690434c06a0d196180e64373663063d,spring-webflux/src/main/java/org/springframework/web/reactive/result/view/FragmentsRendering.java,Add Method Annotation,Add Method Annotation,True,23,7,1,True,True,True,True,True
fec2ed5540d075fc9364302fc82c9d7de3745ee6,spring-core/src/test/java/org/springframework/aot/nativex/ReflectionHintsWriterTests.java,Rename Variable,Change Variable Type,False,8,2,4,True,True,True,True,True
fec2ed5540d075fc9364302fc82c9d7de3745ee6,spring-core/src/test/java/org/springframework/aot/nativex/ReflectionHintsWriterTests.java,Change Variable Type,Change Variable Type,True,4,1,2,True,True,True,True,True
fec2ed5540d075fc9364302fc82c9d7de3745ee6,spring-core/src/test/java/org/springframework/aot/nativex/SerializationHintsWriterTests.java,Change Variable Type,Change Variable Type,True,4,1,2,True,True,True,True,True
949432ce8b22c830480fea27ab9d40fe299a5e44,spring-orm/src/main/java/org/springframework/orm/jpa/vendor/HibernateJpaVendorAdapter.java,Add Method Annotation,Add Method Annotation,True,12,4,1,True,True,True,True,True
71362c953c48de7dd428d84ddf660ee03d906a42,spring-core/src/test/java/org/springframework/aot/hint/ExecutableModeTests.java,Rename Class,Add Class Annotation,False,78,10,1,True,True,True,True,True
0088b9c7f8abad2ec558b583087a2f6d96689c0b,spring-test/src/main/java/org/springframework/test/context/bean/override/mockito/MockitoBeans.java,Change Return Type,Replace Pipeline With Loop,False,23,7,2,True,True,True,True,True
81ea35c72690434c06a0d196180e64373663063d,spring-webflux/src/main/java/org/springframework/web/reactive/result/view/DefaultFragmentsRenderingBuilder.java,Add Parameter,Remove Parameter,False,9,3,1,True,True,True,True,True
f5c3f3522e1a790999f0d9078e7ff288644f324b,spring-web/src/test/java/org/springframework/web/util/UriComponentsBuilderTests.java,Modify Method Annotation,Modify Method Annotation,True,32,10,2,True,True,True,True,True
3b65506c13f18535e2fb055fd790bf45efb13de5,spring-web/src/main/java/org/springframework/http/server/reactive/ServletServerHttpRequest.java,Change Variable Type,Replace Attribute With Variable,False,4,1,2,True,True,True,True,True
172c8b2c3527f5bb8e2a0cb48d0d35302a42766e,spring-context/src/test/java/org/springframework/aop/aspectj/autoproxy/AspectJAutoProxyCreatorTests.java,Add Method Annotation,Rename Method,False,32,10,1,True,True,True,True,True
f5c3f3522e1a790999f0d9078e7ff288644f324b,spring-web/src/test/java/org/springframework/web/util/UriComponentsBuilderTests.java,Modify Method Annotation,Modify Method Annotation,True,18,6,2,True,True,True,True,True
ea3bd7ae0c6e07e6f5fe7303d757efd203c0eca9,spring-context/src/test/java/org/springframework/validation/beanvalidation/BeanValidationBeanRegistrationAotProcessorTests.java,Add Method Annotation,Rename Class,False,38,10,1,True,True,True,True,True
fec2ed5540d075fc9364302fc82c9d7de3745ee6,spring-core/src/test/java/org/springframework/aot/nativex/SerializationHintsWriterTests.java,Modify Method Annotation,Change Variable Type,False,14,4,2,True,True,True,True,True
949432ce8b22c830480fea27ab9d40fe299a5e44,spring-messaging/src/main/java/org/springframework/messaging/converter/AbstractJsonMessageConverter.java,Inline Variable,Add Thrown Exception Type,False,3,1,1,True,True,True,True,True
949432ce8b22c830480fea27ab9d40fe299a5e44,spring-messaging/src/main/java/org/springframework/messaging/converter/GsonMessageConverter.java,Add Attribute Annotation,Add Thrown Exception Type,False,20,6,1,True,True,True,True,True
89b2a6500e9fcd5f996e3784111a975c89f1d2cf,spring-web/src/test/java/org/springframework/web/client/RestTemplateObservationTests.java,Add Parameter,Add Parameter,True,9,3,1,True,True,True,True,True
fec2ed5540d075fc9364302fc82c9d7de3745ee6,spring-core/src/test/java/org/springframework/aot/nativex/FileNativeConfigurationWriterTests.java,Remove Thrown Exception Type,Remove Parameter,False,11,3,1,True,True,True,True,True
81ea35c72690434c06a0d196180e64373663063d,spring-webflux/src/main/java/org/springframework/web/reactive/result/view/FragmentsRendering.java,Rename Method,Change Method Access Modifier,False,17,5,1,True,True,True,True,True
0759129c14788f733fa7f5b20a0028fb638d2f49,spring-core-test/src/test/java/org/springframework/aot/agent/InstrumentedMethodTests.java,Rename Method,Rename Method,True,10,3,1,True,True,True,True,True
a3c132c4426c72e1791e2a450eff1fbff505d1af,spring-test/src/test/java/org/springframework/test/util/XmlExpectationsHelperTests.java,Change Variable Type,Replace Variable With Attribute,False,4,1,2,True,True,True,True,True
3f3341bb1d6bc43ba43da5b8f32fed79c3796222,spring-websocket/src/main/java/org/springframework/web/socket/server/standard/StandardWebSocketUpgradeStrategy.java,Add Parameter,Add Parameter,True,74,10,1,True,True,True,True,True
71362c953c48de7dd428d84ddf660ee03d906a42,spring-core/src/test/java/org/springframework/aot/hint/predicate/ReflectionHintsPredicatesTests.java,Rename Method,Rename Method,True,10,3,1,True,True,True,True,True
71362c953c48de7dd428d84ddf660ee03d906a42,spring-core/src/test/java/org/springframework/aot/hint/predicate/ReflectionHintsPredicatesTests.java,Rename Method,Rename Method,True,10,3,1,True,True,True,True,True
fec2ed5540d075fc9364302fc82c9d7de3745ee6,spring-core/src/main/java/org/springframework/aot/nativex/SerializationHintsWriter.java,Rename Method,Move And Rename Method,False,10,3,1,True,True,True,True,True
949432ce8b22c830480fea27ab9d40fe299a5e44,spring-orm/src/main/java/org/springframework/orm/hibernate5/LocalSessionFactoryBean.java,Change Parameter Type,Change Attribute Type,False,2,1,1,True,True,True,True,True
f5c3f3522e1a790999f0d9078e7ff288644f324b,spring-web/src/test/java/org/springframework/web/util/UriComponentsBuilderTests.java,Modify Method Annotation,Modify Method Annotation,True,32,10,2,True,True,True,True,True
fa01e9c566b4f212ce995ad3a67cc69830c83604,spring-web/src/main/java/org/springframework/web/client/DefaultResponseErrorHandler.java,Inline Variable,Extract Variable,False,3,1,1,True,True,True,True,True
f5c3f3522e1a790999f0d9078e7ff288644f324b,spring-web/src/test/java/org/springframework/web/util/UriComponentsBuilderTests.java,Modify Method Annotation,Modify Method Annotation,True,36,10,2,True,True,True,True,True
320831b18ad7e8f0d0f0e9072f287ba699e96a21,spring-tx/src/test/java/org/springframework/transaction/interceptor/BeanFactoryTransactionTests.java,Remove Parameter Modifier,Remove Variable Modifier,False,81,10,2,True,True,True,True,True
d41d674c4f192516b43d1d79c93619507f79ce1b,spring-context/src/test/java/org/springframework/validation/DataBinderConstructTests.java,Change Class Access Modifier,Change Class Access Modifier,True,42,10,1,True,True,True,True,True
fec2ed5540d075fc9364302fc82c9d7de3745ee6,spring-core/src/test/java/org/springframework/aot/nativex/ResourceHintsWriterTests.java,Change Parameter Type,Change Parameter Type,True,2,1,1,True,True,True,True,True
71362c953c48de7dd428d84ddf660ee03d906a42,spring-core/src/main/java/org/springframework/aot/hint/predicate/ReflectionHintsPredicates.java,Rename Class,Add Class Annotation,False,79,10,1,True,True,True,True,True
3f3341bb1d6bc43ba43da5b8f32fed79c3796222,spring-websocket/src/main/java/org/springframework/web/socket/server/standard/StandardWebSocketUpgradeStrategy.java,Add Parameter,Add Parameter,True,74,10,1,True,True,True,True,True
fec2ed5540d075fc9364302fc82c9d7de3745ee6,spring-core/src/test/java/org/springframework/aot/nativex/ResourceHintsWriterTests.java,Change Variable Type,Change Variable Type,True,20,6,4,True,True,True,True,True
89b2a6500e9fcd5f996e3784111a975c89f1d2cf,spring-web/src/test/java/org/springframework/web/client/RestClientObservationTests.java,Add Parameter,Remove Thrown Exception Type,False,9,3,1,True,True,True,True,True
0759129c14788f733fa7f5b20a0028fb638d2f49,spring-core-test/src/main/java/org/springframework/aot/agent/RuntimeHintsAgent.java,Add Class Annotation,Add Class Annotation,True,170,10,1,True,True,True,True,True
949432ce8b22c830480fea27ab9d40fe299a5e44,spring-orm/src/test/java/org/springframework/orm/jpa/LocalContainerEntityManagerFactoryBeanTests.java,Modify Method Annotation,Modify Class Annotation,False,642,10,2,True,True,True,True,True
d41d674c4f192516b43d1d79c93619507f79ce1b,spring-orm/src/test/java/org/springframework/orm/jpa/hibernate/HibernateNativeEntityManagerFactoryIntegrationTests.java,Add Method Annotation,Remove Method Annotation,False,23,7,1,True,True,True,True,True
f5c3f3522e1a790999f0d9078e7ff288644f324b,spring-web/src/test/java/org/springframework/web/util/UriComponentsBuilderTests.java,Modify Method Annotation,Modify Method Annotation,True,28,9,2,True,True,True,True,True
