commit_sha,file_path,predicted_type,actual_type,ml_correct,lines_changed,complexity,nesting_depth,has_commit_sha,has_file_path,reasonable_lines,reasonable_complexity,pattern_match
d9a633b5b56343ae7667ee877387e894c48dd5a2,platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Attribute Annotation,Add Attribute Annotation,True,3,1,1,True,True,True,True,True
391f4f62f4ad8e77541aff22992694daa46360ca,platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Add Parameter Annotation,Add Parameter Annotation,True,79,10,2,True,True,True,True,False
b3aaca1310eb726ba2cacb650296fae7792b92f1,platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionPhase.java,Extract Method,Extract Method,True,205,10,5,True,True,True,True,True
dbd4a6b928d91015838b32e6446f110f1afb585d,platform/platform-impl/src/com/intellij/openapi/wm/impl/welcomeScreen/ActionGroupPanelWrapper.java,Change Variable Type,Rename Variable,False,6,2,3,True,True,True,True,True
e6c9306615f1ecb1c375eda4df01efe3dd901cd9,platform/analysis-api/src/com/intellij/openapi/vfs/newvfs/TransientVirtualFileImpl.java,Extract Method,Extract Method,True,77,10,5,True,True,True,True,True
6e96835a5997dfc842a223fe473363aeb2be4f4d,platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,Add Parameter Annotation,True,27,9,2,True,True,True,True,False
6e96835a5997dfc842a223fe473363aeb2be4f4d,platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,Add Parameter Annotation,True,41,10,2,True,True,True,True,False
88828ba67642ae9b36756889de4d445b5bb15fe9,plugins/hg4idea/testSrc/org/zmlx/hg4idea/test/HgMoveTest.java,Add Attribute Annotation,Inline Variable,False,3,1,1,True,True,True,True,True
9075c2868897995aed0dfa7c7a29afab9eec0202,platform/analysis-impl/src/com/intellij/codeInsight/completion/CompletionProcessEx.java,Add Parameter Annotation,Add Parameter Annotation,True,11,3,2,True,True,True,True,False
6e96835a5997dfc842a223fe473363aeb2be4f4d,platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,Add Parameter Annotation,True,71,10,2,True,True,True,True,False
1ef1057c9703fba6f6bd4fa2fc49e606e0b0226a,platform/lang-impl/src/com/intellij/codeInsight/lookup/impl/LookupImpl.java,Add Parameter Annotation,Add Parameter Annotation,True,36,10,2,True,True,True,True,False
391f4f62f4ad8e77541aff22992694daa46360ca,platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,Add Parameter Annotation,True,83,10,2,True,True,True,True,False
fa299d562f733d636bd58a58db1db9613322d4cd,platform/platform-tests/testSrc/com/intellij/psi/impl/PsiDocumentManagerImplTest.java,Add Parameter Annotation,Change Variable Type,False,21,7,2,True,True,True,True,True
dbd4a6b928d91015838b32e6446f110f1afb585d,platform/platform-impl/src/com/intellij/openapi/wm/impl/welcomeScreen/ActionGroupPanelWrapper.java,Replace Anonymous With Class,Add Class Annotation,False,146,10,1,True,True,True,True,True
da0bb5526d5033e9b6607221e8f1d290a4b9f1b4,platform/util/testSrc/com/intellij/util/EnvironmentUtilTest.java,Change Method Access Modifier,Change Method Access Modifier,True,11,3,1,True,True,True,True,True
6e96835a5997dfc842a223fe473363aeb2be4f4d,platform/analysis-impl/src/com/intellij/codeInsight/completion/CompletionProcessBase.java,Change Variable Type,Add Parameter Annotation,False,5,1,2,True,True,True,True,True
391f4f62f4ad8e77541aff22992694daa46360ca,platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Add Parameter Annotation,Add Parameter Annotation,True,94,10,2,True,True,True,True,False
6e96835a5997dfc842a223fe473363aeb2be4f4d,platform/lang-impl/src/com/intellij/codeInsight/completion/CompletionProgressIndicator.java,Change Method Access Modifier,Add Method Annotation,False,7,2,1,True,True,True,True,True
26764034139143fafc541bd07faf69712da05db8,platform/lang-impl/src/com/intellij/codeInsight/completion/CodeCompletionHandlerBase.java,Add Parameter Annotation,Remove Parameter Modifier,False,112,10,2,True,True,True,True,True
dbd4a6b928d91015838b32e6446f110f1afb585d,platform/platform-impl/src/com/intellij/openapi/wm/impl/welcomeScreen/ActionGroupPanelWrapper.java,Change Variable Type,Rename Variable,False,10,3,5,True,True,True,True,True
